run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
mcq_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,4,ps_004,q4,1,0.3232,,0.4244,,0.3536,ambiguous,0.5,Câu hỏi yêu cầu một thông tin cụ thể (số lượng con trai) nhưng chỉ dựa vào câu hỏi (stem) thì không có bất kỳ dữ kiện nào để xác định câu trả lời. Tất cả các phương án đều có thể đúng tùy thuộc vào ngữ cảnh không được cung cấp.,ambiguous,0.5,"Stem không cung cấp bất kỳ thông tin nào về số con trai của ông bà Martin, không có ngữ cảnh hay ràng buộc nào để đánh giá tính đúng sai của các lựa chọn."
mcq_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,5,ps_005,q5,1,0.3844,,0.4284,,0.3976,ambiguous,0.5,Stem là một câu hỏi yêu cầu thông tin cụ thể (tên người) nhưng không cung cấp bất kỳ văn bản hay ngữ cảnh nào để người học có thể tìm ra câu trả lời. Không thể xác định đáp án đúng chỉ dựa vào câu hỏi.,ambiguous,0.5,"Stem không cung cấp thông tin nào về tên các con trai của ông bà Martin, nên không thể xác định option nào phù hợp dựa trên ngữ cảnh được cho."
mcq_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,6,ps_006,q6,1,0.3036,,0.4844,,0.3578,ambiguous,0.5,"Câu hỏi yêu cầu trả lời về tuổi tác, nhưng không cung cấp bất kỳ thông tin nào để xác định tuổi chính xác của Roy. Cả ba phương án a, b, và c đều là những câu trả lời hợp lệ về mặt ngữ nghĩa và ngữ pháp.",ambiguous,0.5,"Stem chỉ hỏi 'How old is Roy?' mà không cung cấp bất kỳ thông tin nào về Roy, nên không có ràng buộc nào để loại trừ các option a, b, c (đều là tuổi hợp lệ). Option d không phải tuổi nhưng không đủ bằng chứng để xác định duy nhất một đáp án."
mcq_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,7,ps_007,q7,1,0.6015,,0.4493,,0.5558,ambiguous,0.5,"Stem chỉ hỏi về loại trường học mà không cung cấp bất kỳ ngữ cảnh nào. Do đó, không có cơ sở để xác định câu trả lời đúng duy nhất vì tất cả các lựa chọn đều là các loại trường học hợp lệ.",ambiguous,0.5,"Stem không cung cấp bất kỳ thông tin nào về Roy (tuổi, hoạt động, ngữ cảnh) để xác định loại trường phù hợp. Cả 4 option đều có thể đúng tùy thuộc vào ngữ cảnh không có trong đề bài, không có bằng chứng để loại trừ option nào."
mcq_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,8,ps_008,q8,1,0.3427,,0.5881,,0.4163,ambiguous,0.5,"Stem là một câu hỏi mở yêu cầu thông tin từ một ngữ cảnh không được cung cấp. Không có bất kỳ dữ kiện nào trong câu hỏi để xác định Roy thích gì, do đó tất cả các lựa chọn đều có thể đúng.",ambiguous,0.5,"Stem chỉ hỏi 'Roy thích cái gì rất nhiều' mà không cung cấp bất kỳ thông tin nào về Roy trong ngữ cảnh, khiến tất cả các lựa chọn đều có thể chấp nhận được mà không có cơ sở để loại trừ."
mcq_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,9,ps_009,q9,1,0.3389,,0.5726,,0.409,ambiguous,0.5,"Câu hỏi yêu cầu thông tin cụ thể (môn thể thao Roy thích nhất), nhưng phần stem không cung cấp bất kỳ ngữ cảnh hay dữ liệu nào để đưa ra câu trả lời. Tất cả các phương án đều là các môn thể thao hợp lệ và có khả năng đúng như nhau.",ambiguous,0.5,"Stem không cung cấp bất kỳ thông tin nào về sở thích của Roy, nên không có cơ sở để xác định hoặc loại trừ bất kỳ lựa chọn nào trong các options."
mcq_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,10,ps_010,q10,1,0.3137,,0.4655,,0.3592,ambiguous,0.5,"Stem là một câu hỏi yêu cầu thông tin từ một ngữ cảnh bên ngoài (ví dụ: bài đọc, bài nghe). Nếu không có ngữ cảnh đó, không thể xác định được mong muốn của Roy, và tất cả các lựa chọn đều có khả năng đúng như nhau.",ambiguous,0.5,"Stem chỉ hỏi 'Roy muốn trở thành gì?' mà không cung cấp ngữ cảnh hay ràng buộc nào để loại trừ các lựa chọn. Tất cả option a, b, c, d đều có thể là câu trả lời hợp lý nếu thiếu thông tin bổ sung."
mcq_min_cot_TIEBREAK,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,1,ps_001,ps_001,1,1.0,,0.2628,,0.7788,correct,1.0,"Chủ ngữ ""Mr. and Mrs. Martin"" là số nhiều, do đó yêu cầu một động từ ở dạng số nhiều. Lựa chọn (b) ""live"" là phương án duy nhất phù hợp về mặt ngữ pháp hòa hợp chủ-vị trong thì hiện tại đơn.",correct,1.0,"Stem chỉ chủ ngữ số nhiều 'Mr. and Mrs. Martin' nên động từ phải chia số nhiều. Option b 'live' là dạng số nhiều phù hợp, các option khác (a 'lives' số ít, c 'is living' số ít, d 'lived' quá khứ) đều vi phạm ràng buộc ngữ pháp này."
mcq_min_cot_TIEBREAK,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,2,ps_002,ps_002,1,0.8965,,0.4219,,0.7541,ambiguous,0.5,"Stem không cung cấp dấu hiệu về thời gian, do đó cả thì hiện tại đơn (a: is) và quá khứ đơn (d: was) đều hợp ngữ pháp và tạo ra câu có nghĩa, khiến không thể xác định câu trả lời duy nhất.",correct,1.0,"Stem có chủ ngữ số ít 'Mr. Martin' và không có dấu hiệu thời gian quá khứ, nên 'is' (a) phù hợp rõ ràng với thì hiện tại đơn; 'are' (b) sai vì chủ ngữ số ít, 'be' (c) sai vì thiếu trợ động từ, 'was' (d) sai vì không có ngữ cảnh quá khứ."
mcq_min_cot_TIEBREAK,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,3,ps_003,ps_003,1,0.9441,,0.2161,,0.7257,correct,1.0,"Stem mô tả một sự thật hoặc nghề nghiệp, yêu cầu thì hiện tại đơn. Chủ ngữ 'Mrs. Martin' là ngôi thứ ba số ít, do đó động từ phải chia ở dạng 'teaches' (b) để đảm bảo sự hòa hợp chủ-vị.",correct,1.0,"Stem chỉ ra chủ ngữ 'Mrs. Martin' (ngôi 3 số ít) và không có dấu hiệu thời gian quá khứ hay tiếp diễn, nên 'teaches' (Present Simple) là phù hợp rõ ràng; các option khác không phù hợp về ngữ pháp hoặc thời gian."
mcq_min_cot_TIEBREAK,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,4,ps_004,ps_004,1,0.52,,0.2738,,0.4462,correct,1.0,"Stem yêu cầu một động từ chia ở thì hiện tại đơn với chủ ngữ số nhiều ""They"". Lựa chọn ""have"" (b) là hình thức đúng duy nhất cho chủ ngữ này, trong khi ""has"" (a) sai về ngữ pháp.",correct,1.0,"Stem không có dấu hiệu thời gian cụ thể nhưng chủ ngữ 'They' (số nhiều) yêu cầu động từ số nhiều, nên 'have' (b) là lựa chọn phù hợp rõ ràng; 'has' (a) sai vì số ít, 'is having' (c) không phù hợp cho sở hữu, 'had' (d) cần ngữ cảnh quá khứ."
mcq_min_cot_TIEBREAK,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,5,ps_005,ps_005,1,0.7264,,0.2536,,0.5845,ambiguous,0.5,"Câu gốc thiếu trạng từ chỉ thời gian hoặc ngữ cảnh. Do đó, cả thì hiện tại đơn (b 'goes'), quá khứ đơn (c 'went') và hiện tại tiếp diễn (d 'is going') đều có thể tạo thành các câu đúng ngữ pháp và hợp lý về nghĩa.",ambiguous,0.5,"Stem thiếu dấu hiệu thời gian rõ ràng. Option 'b' (goes) phù hợp với thì hiện tại đơn nhưng option 'c' (went) cũng có thể đúng nếu đề cập đến quá khứ, và option 'd' (is going) hợp lý nếu đang diễn ra. Không có ngữ cảnh để loại trừ các khả năng này."
mcq_min_cot_TIEBREAK,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,6,ps_006,ps_006,1,0.3774,,0.1917,,0.3217,correct,1.0,"Stem có chủ ngữ ngôi thứ ba số ít (""Roy"") nên động từ ở thì hiện tại đơn phải thêm ""-s"". Do đó, ""likes"" (b) là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem có chủ ngữ 'Roy' (ngôi thứ ba số ít) và trạng từ 'very much' chỉ thói quen, phù hợp với thì hiện tại đơn. Option b 'likes' tuân thủ quy tắc chia động từ số ít, trong khi các option khác vi phạm: a thiếu -s, c sai thì, d sai cấu trúc (không dùng tiếp diễn cho động từ chỉ sở thích)."
mcq_min_cot_TIEBREAK,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,7,ps_007,ps_007,1,0.7976,,0.1917,,0.6158,correct,1.0,"Chủ ngữ ""Roy"" là ngôi thứ ba số ít, do đó động từ ở thì hiện tại đơn phải thêm ""-s"". Lựa chọn (b) ""likes"" là dạng đúng duy nhất để diễn tả một sở thích chung.",correct,1.0,"Stem có chủ ngữ 'Roy' (ngôi thứ ba số ít) và không có dấu hiệu thời gian quá khứ, nên động từ cần chia ở thì hiện tại đơn (present simple) dạng 'likes'. Option b phù hợp rõ ràng, các option khác không đúng ngữ pháp."
mcq_min_cot_TIEBREAK,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,8,ps_008,ps_008,1,0.3948,,0.4825,,0.4211,correct,1.0,"Stem có động từ nguyên mẫu 'swim', do đó vị trí trống cần một động từ khuyết thiếu (modal verb). 'can' là lựa chọn duy nhất phù hợp cả về ngữ pháp (can + verb) và ngữ nghĩa (diễn tả khả năng).",correct,1.0,"Stem yêu cầu động từ khuyết thiếu để diễn tả khả năng, 'can' là lựa chọn phù hợp duy nhất; 'is', 'does', 'has' đều không thể đứng trước động từ nguyên thể 'swim' mà không có 'to' hoặc dạng V-ing/V3."
mcq_min_cot_TIEBREAK,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,9,ps_009,ps_009,1,0.4222,,0.2335,,0.3656,correct,1.0,"Chủ ngữ 'Roy' là ngôi thứ ba số ít, đòi hỏi động từ ở thì hiện tại đơn phải thêm '-s'. Phương án 'b' ('wants') là lựa chọn duy nhất tuân thủ đúng quy tắc hòa hợp chủ vị này.",incorrect,0.0,"Stem không cung cấp ngữ cảnh thời gian rõ ràng (hiện tại hay quá khứ). Cả option b (wants) và c (wanted) đều phù hợp ngữ pháp và có thể chấp nhận được tùy ngữ cảnh, không có dấu hiệu nào trong stem để loại trừ một trong hai."
mcq_min_cot_TIEBREAK,cot,Present Simple,mcq,0,98f1e146c96ed85ea9e889f0a0e5e2408f5ae9da69707a4117dbbcc7ddd38d2f,10,ps_010,ps_010,1,0.6284,,0.4219,,0.5664,correct,1.0,"Chủ ngữ ""Mr. Martin's office"" là danh từ số ít, do đó động từ phải chia ở ngôi thứ ba số ít. Lựa chọn (a) ""is"" là dạng đúng của động từ ""to be"" ở thì hiện tại đơn, phù hợp để diễn tả một sự thật hoặc tình trạng ở hiện tại.",correct,1.0,"Stem chỉ một văn phòng (singular) và không có dấu hiệu thời gian quá khứ, nên 'is' là lựa chọn phù hợp rõ ràng về ngữ pháp thì hiện tại đơn. Các option khác ('are' sai số ít, 'be' thiếu trợ động từ, 'was' không phù hợp với ngữ cảnh hiện tại) đều bị loại."
mcq_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,1,ps_001,q1,1,0.9573,,0.1808,,0.7243,correct,1.0,"Chủ ngữ 'Lincoln College of English' là danh từ số ít, do đó động từ ở thì hiện tại đơn phải ở dạng số ít. Lựa chọn 'b' ('offers') là phương án duy nhất tuân thủ quy tắc hòa hợp chủ vị này.",correct,1.0,"Stem yêu cầu động từ phù hợp với chủ ngữ số ít 'Lincoln College of English' và thì hiện tại đơn. Option 'b' (offers) đáp ứng cả hai ràng buộc, trong khi các option khác sai về ngữ pháp (a: thiếu -s, c: thiếu trợ động từ, d: sai thì)."
mcq_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,2,ps_002,q2,1,0.6968,,0.5202,,0.6438,correct,1.0,Stem yêu cầu một động từ hòa hợp với chủ ngữ số nhiều là 'The classes'. Chỉ có option 'b' ('are') là dạng động từ số nhiều ở thì hiện tại đơn phù hợp về mặt ngữ pháp.,correct,1.0,"Stem có chủ ngữ số nhiều 'classes' nên cần động từ số nhiều 'are'; các option khác không phù hợp: 'is' (số ít), 'be' (nguyên thể), 'am' (chỉ dùng với 'I')."
mcq_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,3,ps_003,q3,1,0.5186,,0.4625,,0.5018,correct,1.0,"Chủ ngữ của câu là 'One course', một danh từ số ít. Do đó, động từ phải ở dạng số ít của thì hiện tại đơn, và phương án 'a' ('is') là lựa chọn duy nhất phù hợp về mặt ngữ pháp.",correct,1.0,"Stem có chủ ngữ số ít 'One course' nên cần động từ số ít 'is' (option a); các option khác 'are' (số nhiều), 'be' (nguyên thể), 'am' (chỉ dùng với 'I') đều không phù hợp ngữ pháp."
mcq_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,4,ps_004,q4,1,0.7722,,0.2248,,0.608,correct,1.0,"Stem có chủ ngữ ngôi thứ ba số ít (""The college"") nên động từ phải chia ở thì hiện tại đơn tương ứng. Chỉ có option ""b"" (""has"") là phù hợp về mặt ngữ pháp này.",correct,1.0,"Stem yêu cầu động từ phù hợp với chủ ngữ số ít 'the college' ở thì hiện tại đơn. Option 'b' (has) là dạng số ít duy nhất phù hợp, các option khác 'have' (sai chia), 'having' (không phải thì hiện tại đơn), 'had' (sai thì) đều bị loại."
mcq_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,5,ps_005,q5,1,0.4192,,0.5202,,0.4495,correct,1.0,"Chủ ngữ 'Accommodations' là một danh từ số nhiều, do đó động từ phải chia ở dạng số nhiều. Lựa chọn 'b' ('are') là dạng động từ 'to be' số nhiều ở thì hiện tại đơn, phù hợp về mặt ngữ pháp.",correct,1.0,"Chủ ngữ 'Accommodations' (số nhiều) yêu cầu động từ số nhiều 'are' trong thì hiện tại đơn, các lựa chọn khác không phù hợp về ngữ pháp."
mcq_min_cot_TIEBREAK,minimal,Present Simple,mcq,0,b329cbca51100d2d19caa6ed2fe3a1d1d5b7eaa4858ff5a11904030a25853b46,6,ps_006,q6,1,0.4802,,0.5202,,0.4922,correct,1.0,"Chủ ngữ của câu là 'The course fees', một danh từ số nhiều, do đó động từ phải chia ở dạng số nhiều. Lựa chọn 'are' là phù hợp duy nhất về mặt ngữ pháp.",correct,1.0,"Chủ ngữ 'The course fees' (số nhiều) yêu cầu động từ số nhiều 'are' trong thì hiện tại đơn, các lựa chọn khác không phù hợp về ngữ pháp."
