run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,4,dub_pas_fill_04,fill_passive_004,1,0.3987,0.4605,,0.4605,0.4296,acceptable,1.0,Đáp án sử dụng đúng cấu trúc bị động thì quá khứ đơn (was founded) để phù hợp với chủ ngữ số ít (Trinity College) và mốc thời gian trong quá khứ (in 1592).,acceptable,1.0,"Đáp án 'was founded' khớp với cấu trúc bị động quá khứ đơn, phù hợp với ngữ cảnh năm 1592 và chủ ngữ 'Trinity College'."
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,5,dub_pas_fill_05,fill_passive_005,1,0.9065,0.9399,,0.9399,0.9232,acceptable,1.0,"Đáp án sử dụng đúng thể bị động ở thì hiện tại đơn (""is displayed"") để hòa hợp với chủ ngữ số ít (""The Book of Kells"").",acceptable,1.0,"Đáp án sử dụng đúng thể bị động ở thì hiện tại đơn, phù hợp với ngữ cảnh và chủ đề được yêu cầu."
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,6,dub_pas_fill_06,fill_passive_006,1,0.4313,0.3686,,0.3686,0.4,acceptable,1.0,Đáp án sử dụng đúng thì quá khứ đơn ở thể bị động (was modelled) để phù hợp với chủ ngữ số ít (The Royal Hospital Kilmainham) và ngữ cảnh trong quá khứ.,acceptable,1.0,"Đáp án sử dụng đúng thể bị động ở thì quá khứ đơn, phù hợp với ngữ cảnh lịch sử và khớp với chủ ngữ số ít."
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,7,dub_pas_fill_07,fill_passive_007,1,0.5047,0.3984,,0.3984,0.4515,acceptable,1.0,"Đáp án ""is"" tạo thành câu bị động ở thì hiện tại đơn (""is not charged"") một cách chính xác và hòa hợp với chủ ngữ số ít ""Admission"".",acceptable,1.0,"Đáp án 'is' đúng với cấu trúc bị động ở thì hiện tại đơn, phù hợp với chủ ngữ số ít 'Admission' và ngữ cảnh của câu."
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,8,dub_pas_fill_08,fill_passive_008,1,0.5317,0.4513,,0.4513,0.4915,acceptable,1.0,Đáp án 'is' tạo thành câu bị động ở thì hiện tại đơn (is linked) và hòa hợp với chủ ngữ số ít ('James Joyce's name').,acceptable,1.0,"Đáp án 'is' đúng với thì hiện tại đơn trong cấu trúc bị động, phù hợp với chủ ngữ số ít 'name' và ngữ cảnh mô tả sự thật hiển nhiên."
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,9,dub_pas_fill_09,fill_passive_009,1,0.5067,0.3811,,0.3811,0.4439,acceptable,1.0,Đáp án sử dụng đúng cấu trúc bị động ở thì hiện tại đơn (is dedicated) cho chủ ngữ số ít và phù hợp với cấu trúc 'to be dedicated to doing something'.,acceptable,1.0,"Đáp án 'is dedicated' khớp với thì hiện tại đơn và cấu trúc bị động, phù hợp với ngữ cảnh câu và chủ đề 'Passive (all tenses)'."
race50combined_fill_min_cot_i10_s0,cot,Passive (all tenses),fill,0,ac7377e4ee61cb47f62abbcacb6a3f056921d3206d30db437dc82facb8c8b51d,10,dub_pas_fill_10,fill_passive_010,1,0.576,0.3821,,0.3821,0.4791,acceptable,1.0,"Đáp án sử dụng thì hiện tại hoàn thành bị động (have been restored) chính xác, phù hợp với chủ ngữ số nhiều (Many historical buildings) và cụm từ chỉ thời gian (over the years).",acceptable,1.0,Đáp án sử dụng thì hiện tại hoàn thành thể bị động 'have been restored' phù hợp với ngữ cảnh 'over the years' và ý nghĩa bảo tồn di sản.
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,1,pp_fill_001,1,1,0.6361,0.7495,,0.7495,0.6928,acceptable,1.0,Đáp án sử dụng thì quá khứ hoàn thành (had left) một cách chính xác để diễn tả một hành động (rời nhà) xảy ra trước một hành động khác trong quá khứ (anh ấy gọi điện).,acceptable,1.0,"Đáp án 'had left' đúng với thì quá khứ hoàn thành, diễn tả hành động xảy ra trước một thời điểm trong quá khứ được đề cập trong câu."
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,2,pp_fill_002,2,1,0.6239,0.7565,,0.7565,0.6902,acceptable,1.0,Đáp án sử dụng thì quá khứ hoàn thành (had not allowed) một cách chính xác để diễn tả một hành động xảy ra trước một hành động khác trong quá khứ (painted).,acceptable,1.0,"Đáp án 'had not allowed' đúng ngữ pháp thì quá khứ hoàn thành và phù hợp với ngữ cảnh câu, diễn tả hành động không cho phép xảy ra trước khi sơn nhà."
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,3,pp_fill_003,3,1,0.5644,0.6912,,0.6912,0.6278,acceptable,1.0,"Đáp án 'had spent' sử dụng đúng thì Quá khứ Hoàn thành để diễn tả một hành động đã hoàn tất trước một hành động khác trong quá khứ, theo cấu trúc 'By the time + S + V(quá khứ đơn), S + V(quá khứ hoàn thành)'.",acceptable,1.0,"Đáp án 'had spent' đúng ngữ pháp thì quá khứ hoàn thành, phù hợp với ngữ cảnh 'by the time' chỉ hành động xảy ra trước một thời điểm trong quá khứ."
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,4,pp_fill_004,4,1,0.5723,0.4971,,0.4971,0.5347,acceptable,1.0,"Đáp án 'had put' sử dụng chính xác thì Quá khứ hoàn thành để chỉ một hành động xảy ra trước một hành động khác trong quá khứ ('drove'), phù hợp với trạng từ 'earlier'.",acceptable,1.0,"Đáp án 'had put' sử dụng thì quá khứ hoàn thành chính xác để chỉ hành động xảy ra trước một hành động khác trong quá khứ ('drove'), phù hợp với ngữ cảnh và cấu trúc câu."
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,5,pp_fill_005,5,1,0.5534,0.7377,,0.7377,0.6455,acceptable,1.0,Thì quá khứ hoàn thành ('had brought') được sử dụng để chỉ một hành động xảy ra trước một hành động khác trong quá khứ ('talked').,acceptable,1.0,"Đáp án 'had brought' khớp với thì quá khứ hoàn thành trong ngữ cảnh, diễn tả hành động xảy ra trước khi nói về cái cây."
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,6,pp_fill_006,6,1,0.6081,0.6408,,0.6408,0.6244,acceptable,1.0,Đáp án sử dụng thì quá khứ hoàn thành (had not taken) một cách chính xác để diễn tả những hành động xảy ra trước một hành động khác trong quá khứ (thought).,acceptable,1.0,"Đáp án 'had not taken' sử dụng đúng thì quá khứ hoàn thành, phù hợp với ngữ cảnh diễn tả hành động xảy ra trước một thời điểm trong quá khứ được đề cập trong câu."
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,7,pp_fill_007,7,1,0.6008,0.6691,,0.6691,0.6349,acceptable,1.0,Thì quá khứ hoàn thành ('had lost') được dùng để diễn tả một hành động xảy ra trước một hành động khác trong quá khứ ('arrived').,acceptable,1.0,"Đáp án 'had lost' đúng ngữ pháp với thì quá khứ hoàn thành, phù hợp với ngữ cảnh hành động xảy ra trước một thời điểm trong quá khứ ('when I arrived')."
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,8,pp_fill_008,8,1,0.5599,0.6163,,0.6163,0.5881,acceptable,1.0,Đáp án sử dụng đúng thì quá khứ hoàn thành để diễn tả một hành động (passed away) xảy ra trước một hành động khác trong quá khứ (arrived).,acceptable,1.0,"Đáp án sử dụng đúng thì quá khứ hoàn thành (had passed away) để chỉ hành động xảy ra trước một thời điểm trong quá khứ (1 am), phù hợp với ngữ cảnh và chủ đề được yêu cầu."
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,9,pp_fill_009,9,1,0.4624,0.6186,,0.6186,0.5405,unacceptable,0.0,"Thì quá khứ hoàn thành 'had been' ngụ ý rằng trạng thái 'bận' đã xảy ra trước thời điểm 'không thể' nói chuyện. Tuy nhiên, ngữ cảnh yêu cầu một trạng thái xảy ra đồng thời, do đó thì quá khứ đơn 'was' mới là lựa chọn chính xác.",acceptable,1.0,"Đáp án 'had been' phù hợp với thì quá khứ hoàn thành để diễn tả hành động xảy ra trước một thời điểm trong quá khứ, khớp với ngữ cảnh 'I couldn't because'."
race50combined_fill_min_cot_i10_s0,minimal,Past Perfect,fill,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,10,pp_fill_010,10,1,0.5936,0.5638,,0.5638,0.5787,acceptable,1.0,Đáp án sử dụng chính xác thì quá khứ hoàn thành (had forgotten) để diễn tả một hành động (quên) xảy ra trước một hành động khác trong quá khứ (called).,acceptable,1.0,"Đáp án 'had forgotten' đúng ngữ pháp thì quá khứ hoàn thành, phù hợp với hành động xảy ra trước 'called' trong quá khứ."
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,1,pp_fill_001,pp_001,1,0.5573,0.6757,,0.6757,0.6165,acceptable,1.0,Đáp án sử dụng thì quá khứ hoàn thành (had brought) một cách chính xác để diễn tả một hành động xảy ra trước một hành động khác trong quá khứ (talked).,acceptable,1.0,"Đáp án 'had brought' đúng ngữ pháp với thì quá khứ hoàn thành, diễn tả hành động xảy ra trước thời điểm nói trong quá khứ."
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,2,pp_fill_002,pp_002,1,0.7213,0.8559,,0.8559,0.7886,acceptable,1.0,Đáp án sử dụng đúng thì quá khứ hoàn thành ('had not known') để diễn tả một trạng thái xảy ra trước một hành động khác trong quá khứ ('realized').,acceptable,1.0,"Đáp án 'had not' đúng ngữ pháp với thì quá khứ hoàn thành, phù hợp với ngữ cảnh 'by the time' để diễn tả hành động xảy ra trước một thời điểm trong quá khứ."
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,3,pp_fill_003,pp_003,0,0.5186,0.6413,,0.6413,0.58,acceptable,1.0,Đáp án sử dụng đúng thì quá khứ hoàn thành (had passed away) để diễn tả một hành động đã xảy ra và hoàn tất trước một hành động khác trong quá khứ (arrived).,acceptable,1.0,"Đáp án sử dụng đúng thì quá khứ hoàn thành 'had passed away', phù hợp với ngữ cảnh diễn tả hành động xảy ra trước thời điểm 'arrived' trong quá khứ."
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,4,pp_fill_004,pp_004,0,0.5929,0.5509,,0.5509,0.5719,acceptable,1.0,Đáp án 'had taken' tạo thành cấu trúc quá khứ hoàn thành phủ định 'had not taken' một cách chính xác. Thì này cần thiết để diễn tả một hành động xảy ra trước một hành động khác trong quá khứ (regretted).,unacceptable,0.0,Đáp án 'had taken' không khớp với cấu trúc 'regretted that I _____ not _____' vì thiếu trợ động từ 'had' trước 'not' và dạng quá khứ phân từ 'taken' không phù hợp với vị trí thứ hai.
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,5,pp_fill_005,pp_005,0,0.5809,0.6959,,0.6959,0.6384,acceptable,1.0,Đáp án sử dụng chính xác thì quá khứ hoàn thành ('had called') để diễn tả một hành động xảy ra trước một hành động khác trong quá khứ ('called'). Từ 'before' trong câu là dấu hiệu cho việc sử dụng thì này.,acceptable,1.0,"Đáp án 'had called' đúng ngữ pháp và ý nghĩa, phù hợp với thì quá khứ hoàn thành để chỉ hành động xảy ra trước một thời điểm trong quá khứ được đề cập trong câu."
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,6,pp_fill_006,pp_006,1,0.6704,0.6699,,0.6699,0.6701,acceptable,1.0,"Đáp án sử dụng thì quá khứ hoàn thành để diễn tả một hành động (father asked) xảy ra trước một hành động khác trong quá khứ (I left home), phù hợp với ngữ cảnh và cấu trúc câu.",acceptable,1.0,"Đáp án 'had asked' phù hợp với ngữ cảnh quá khứ trước một sự kiện khác trong quá khứ ('left home for college'), đúng thì quá khứ hoàn thành."
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,7,pp_fill_007,pp_007,0,0.5814,0.7005,,0.7005,0.641,acceptable,1.0,"Đáp án sử dụng đúng thì quá khứ hoàn thành (""had painted"") để diễn tả một hành động đã xảy ra và hoàn tất trước một hành động khác trong quá khứ (""moved""), phù hợp với cấu trúc ""By the time + quá khứ đơn"".",acceptable,1.0,"Đáp án 'had painted' khớp hoàn toàn với cấu trúc Past Perfect trong câu, diễn tả hành động hoàn thành trước một thời điểm trong quá khứ."
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,8,pp_fill_008,pp_008,1,0.4805,0.7658,,0.7658,0.6231,acceptable,1.0,Đáp án sử dụng thì quá khứ hoàn thành (had put together) một cách chính xác để diễn tả một hành động đã hoàn tất trước một hành động khác trong quá khứ (woke up).,acceptable,1.0,Đáp án sử dụng thì quá khứ hoàn thành 'had put together' khớp với ngữ cảnh hành động xảy ra trước một thời điểm trong quá khứ ('before she even woke up').
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,9,pp_fill_009,pp_009,0,0.4424,0.5824,,0.5824,0.5124,acceptable,1.0,Đáp án sử dụng đúng thì quá khứ hoàn thành để diễn tả một hành động (chuẩn bị cho chuyến đi) đã xảy ra trước một hành động khác trong quá khứ (không thể dành thời gian).,acceptable,1.0,Đáp án 'had prepared' đúng ngữ pháp thì quá khứ hoàn thành và phù hợp với ngữ cảnh diễn tả hành động hoàn thành trước một thời điểm trong quá khứ.
race50combined_fill_min_cot_i10_s0,cot,Past Perfect,fill,0,384fcb790551e742eb2e932819c81871dbecce428d8845d4b135469b4530ff73,10,pp_fill_010,pp_010,0,0.7007,0.6912,,0.6912,0.696,acceptable,1.0,"Đáp án 'had taken' kết hợp với 'not' trong câu để tạo thành thì quá khứ hoàn thành phủ định, diễn tả chính xác một hành động xảy ra trước một hành động khác trong quá khứ ('thought').",acceptable,1.0,"Đáp án 'had taken' khớp với cấu trúc Past Perfect (had + past participle) và ý nghĩa của câu, diễn tả hành động hoàn thành trước một thời điểm trong quá khứ."
race50combined_fill_min_cot_i10_s0,minimal,Present Continuous,fill,0,3fa2d89080801aafe16e375a5f7e6dc2fcf5d05d40fc11b9d98fb5e5808cb065,1,pc_fill_01,pc_001,1,0.7991,0.61,,0.61,0.7046,acceptable,1.0,Đáp án sử dụng thì hiện tại tiếp diễn 'is getting' một cách chính xác để diễn tả một sự thay đổi đang diễn ra ('increasingly darker').,acceptable,1.0,"Đáp án 'is getting' đúng ngữ pháp thì hiện tại tiếp diễn và phù hợp với ý nghĩa của câu, diễn tả sự thay đổi dần dần khi mùa đông đến."
race50combined_fill_min_cot_i10_s0,minimal,Present Continuous,fill,0,3fa2d89080801aafe16e375a5f7e6dc2fcf5d05d40fc11b9d98fb5e5808cb065,2,pc_fill_02,pc_002,1,0.9397,1.0,,1.0,0.9698,acceptable,1.0,"Đáp án 'is finding' ở thì hiện tại tiếp diễn, hòa hợp với chủ ngữ số ít 'Scientific research'. Thì này phù hợp để diễn tả một xu hướng hoặc một phát hiện đang diễn ra trong thời điểm hiện tại.",acceptable,1.0,"Đáp án 'is finding' phù hợp với thì hiện tại tiếp diễn và ngữ cảnh nghiên cứu khoa học đang diễn ra, đồng thời hòa hợp chủ ngữ số ít 'research'."
race50combined_fill_min_cot_i10_s0,minimal,Present Continuous,fill,0,3fa2d89080801aafe16e375a5f7e6dc2fcf5d05d40fc11b9d98fb5e5808cb065,3,pc_fill_03,pc_003,1,0.878,1.0,,1.0,0.939,acceptable,1.0,"Đáp án 'is fooling' sử dụng đúng thì hiện tại tiếp diễn, hòa hợp với chủ ngữ số ít 'Electric light' và phù hợp về mặt ngữ nghĩa trong câu.",unacceptable,0.0,Động từ 'is fooling' không phù hợp với chủ ngữ số ít 'Electric light' (cần 'is fooling' nhưng câu này diễn tả sự thật chung nên thì Hiện tại đơn phù hợp hơn).
