run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,5,ps_005,q5,1,0.4252,,0.4434,,0.4307,ambiguous,0.5,Câu hỏi yêu cầu kiến thức khoa học chuyên ngành (sinh học) mà không cung cấp bất kỳ văn bản hay ngữ cảnh nào. Người học không thể chỉ dựa vào câu hỏi để suy luận và xác định phương thức chính xác mà rễ cây dùng để khám phá đất.,ambiguous,0.5,"Stem không cung cấp ràng buộc ngữ pháp hoặc ngữ nghĩa rõ ràng để loại trừ các lựa chọn; cả b, c, và d đều có thể chấp nhận dựa trên kiến thức sinh học, không có bằng chứng trong stem để xác định duy nhất đáp án."
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,6,ps_006,q6,1,0.5025,,0.4261,,0.4796,ambiguous,0.5,"Stem đặt một câu hỏi về kiến thức thực tế (sinh học) mà không cung cấp bất kỳ ngữ cảnh nào. Tất cả các lựa chọn đều là những câu trả lời hợp lệ về mặt ngữ pháp, và không có thông tin trong stem để loại trừ bất kỳ lựa chọn nào; việc lựa chọn đáp án đúng hoàn toàn phụ thuộc vào kiến thức nền của người trả lời.",correct,1.0,"Stem yêu cầu mô tả hành vi thông thường của lông rễ khi gặp chướng ngại vật, phù hợp với thì hiện tại đơn. Option b mô tả phản ứng tự nhiên và phổ biến của thực vật là đổi hướng, trong khi các option khác (a, c, d) không phản ánh cơ chế sinh học điển hình và có thể bị loại trừ."
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,7,ps_007,q7,1,0.4305,,0.4583,,0.4388,correct,1.0,"Stem hỏi về bộ phận ""giữ cây cố định"". Option (c) ""The hairs gripping the soil"" (Những sợi lông bám vào đất) mô tả trực tiếp hành động neo giữ, phù hợp với chức năng của ""root hairs"" (lông hút) được đề cập trong câu hỏi.",incorrect,0.0,"Stem yêu cầu bộ phận giữ cây cố định trong khi rễ con khám phá. Option c mô tả chính rễ con đang hoạt động, không phải bộ phận giữ cố định. Option d (đầu rễ chính) phù hợp hơn với chức năng neo giữ cây."
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,8,ps_008,q8,1,0.6027,,0.5775,,0.5952,ambiguous,0.5,"Thân bài (stem) không cung cấp đủ ngữ cảnh để phân biệt giữa hai lựa chọn hợp lý. Cả ""A clever chemical trick"" (b) và ""The presence of water"" (d) đều có thể được coi là yếu tố hướng dẫn sự phát triển của lông rễ, và không có thông tin nào trong thân bài để ưu tiên lựa chọn này hơn lựa chọn kia.",ambiguous,0.5,Stem không cung cấp ngữ cảnh hoặc ràng buộc rõ ràng về cơ chế sinh học cụ thể; cả bốn phương án đều có thể đóng vai trò trong sự phát triển của rễ cây mà không có thông tin để loại trừ.
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,9,ps_009,q9,1,0.5281,,0.4296,,0.4985,ambiguous,0.5,"Câu hỏi yêu cầu xác định chức năng của một loại protein cụ thể (RHD2), nhưng stem không cung cấp bất kỳ thông tin hay ngữ cảnh nào để người đọc có thể suy luận. Tất cả các lựa chọn đều mô tả các chức năng sinh học hợp lý, và việc lựa chọn đáp án đúng hoàn toàn phụ thuộc vào kiến thức chuyên ngành bên ngoài, không phải kỹ năng đọc hiểu.",ambiguous,0.5,"Stem không cung cấp thông tin cụ thể về chức năng của protein RHD2, và không có ràng buộc ngữ pháp hay ngữ nghĩa nào trong stem để loại trừ các lựa chọn; tất cả các option đều có thể chấp nhận được nếu dựa trên kiến thức ngoài, nhưng không có bằng chứng trong stem để xác định tính duy nhất của đáp án."
race50combined_mcq_min_cot_i10_s0,minimal,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,10,ps_010,q10,1,0.4062,,0.421,,0.4107,ambiguous,0.5,"Câu hỏi này dường như là một câu hỏi đọc hiểu, nhưng văn bản nguồn không được cung cấp. Không có thông tin trong câu hỏi (stem) để xác định câu trả lời đúng trong số các lựa chọn khả thi.",ambiguous,0.5,"Stem thiếu thông tin cụ thể về cơ chế sinh học khi rễ gặp chướng ngại vật, không có dấu hiệu ngữ pháp hoặc ngữ nghĩa rõ ràng để loại trừ các phương án a, c, d. Cả 4 option đều có thể xảy ra trong ngữ cảnh sinh học thực vật, nhưng không đủ bằng chứng từ stem để xác định duy nhất đáp án."
race50combined_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,1,ps_001,ps_001,1,0.9499,,0.219,,0.7306,correct,1.0,"Stem có chủ ngữ số nhiều (""The roots"") và trạng từ ""always"" chỉ một sự thật hiển nhiên, đòi hỏi một động từ ở thì hiện tại đơn dạng nguyên mẫu. Chỉ có phương án ""a"" (""know"") đáp ứng được yêu cầu này.",correct,1.0,"Stem có chủ ngữ số nhiều 'roots' và diễn tả sự thật khoa học nên cần thì hiện tại đơn với động từ nguyên thể 'know'. Option a 'know' phù hợp rõ ràng, các option còn lại sai về ngữ pháp hoặc thì."
race50combined_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,2,ps_002,ps_002,1,0.7789,,0.0809,,0.5695,correct,1.0,"Chủ ngữ thứ nhất ""Roots"" là danh từ số nhiều, yêu cầu động từ ""have"". Chủ ngữ thứ hai ""special hairs"" (được đại diện bởi ""that"") cũng là danh từ số nhiều, yêu cầu động từ ""tie"". Chỉ có phương án 'a' thỏa mãn cả hai ràng buộc về sự hòa hợp chủ-vị.",incorrect,0.0,Stem yêu cầu chia động từ ở thì hiện tại đơn với chủ ngữ số nhiều 'Roots'. Option a 'have/tie' đúng về ngữ pháp nhưng option c 'have/ties' cũng hợp lý vì 'hairs' có thể là chủ ngữ số nhiều của động từ thứ hai. Không có đủ thông tin trong stem để xác định chủ ngữ thực sự của động từ thứ hai.
race50combined_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,3,ps_003,ps_003,1,0.4777,,0.2647,,0.4138,ambiguous,0.5,"Câu không có trạng từ chỉ thời gian cụ thể. Do đó, cả thì hiện tại đơn (b: reports) để diễn tả một sự thật hoặc thông báo, và thì quá khứ đơn (c: reported) để kể lại một sự kiện đã xảy ra, đều hợp lý về mặt ngữ pháp và ngữ nghĩa.",incorrect,0.0,"Stem không cung cấp ngữ cảnh thời gian rõ ràng, cả 'reports' (hiện tại đơn) và 'reported' (quá khứ đơn) đều có thể phù hợp. Option 'b' không phải là lựa chọn duy nhất hợp lý."
race50combined_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,4,ps_004,ps_004,1,0.5303,,0.2911,,0.4585,correct,1.0,"Chủ ngữ của mệnh đề là 'the key', một danh từ số ít, do đó yêu cầu một động từ số ít. Động từ 'says' ở mệnh đề chính cho thấy đây là một sự thật hoặc phát hiện ở hiện tại, vì vậy thì hiện tại đơn 'is' là lựa chọn phù hợp nhất.",correct,1.0,"Stem có chủ ngữ số ít 'the key' và không có dấu hiệu thời gian quá khứ, nên động từ phải chia số ít ở hiện tại. Option 'a' (is) phù hợp rõ ràng, các option khác không phù hợp về số hoặc thì."
race50combined_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,5,ps_005,ps_005,1,0.667,,0.2095,,0.5298,correct,1.0,"Chủ ngữ 'A growth control system' là danh từ số ít, đòi hỏi động từ phải chia ở ngôi thứ ba số ít. Câu văn diễn tả một sự thật khoa học chung, do đó thì hiện tại đơn 'enables' là lựa chọn phù hợp nhất về ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem có chủ ngữ số ít 'A growth control system' và không có dấu hiệu thời gian quá khứ hay tiếp diễn, nên động từ phải chia ở thì hiện tại đơn dạng số ít 'enables'."
race50combined_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,6,ps_006,ps_006,1,0.5454,,0.0719,,0.4033,correct,1.0,"Stem yêu cầu hai động từ ở thì hiện tại đơn. Chủ ngữ thứ nhất ""Root hairs"" là số nhiều nên cần động từ nguyên mẫu ""explore"". Chủ ngữ thứ hai ""a person"" là số ít nên cần động từ số ít ""feels"". Chỉ có phương án (a) thỏa mãn cả hai yêu cầu ngữ pháp này.",correct,1.0,"Stem yêu cầu chia động từ ở thì hiện tại đơn: 'Root hairs' (số nhiều) cần 'explore', 'a person' (số ít) cần 'feels'. Option a duy nhất đáp ứng cả hai."
race50combined_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,7,ps_007,ps_007,1,0.7351,,0.0421,,0.5272,correct,1.0,"Câu điều kiện loại 0 diễn tả một sự thật hiển nhiên, yêu cầu động từ ở thì hiện tại đơn. Chủ ngữ ở cả hai mệnh đề, ""root hairs"" và ""they"", đều là số nhiều, do đó động từ phải ở dạng nguyên thể không 's'. Chỉ có phương án 'a' (""come / make"") đáp ứng cả hai yêu cầu này.",correct,1.0,"Stem yêu cầu chia động từ ở thì hiện tại đơn với chủ ngữ số nhiều 'root hairs'. Option a 'come/make' đúng ngữ pháp, trong khi các option khác sai về sự hòa hợp chủ ngữ-động từ."
race50combined_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,8,ps_008,ps_008,1,0.5899,,0.0853,,0.4385,correct,1.0,"Câu yêu cầu sự hòa hợp chủ-vị ở cả hai mệnh đề. Chủ ngữ thứ nhất 'The plant' là số ít, do đó cần động từ 'is held'. Chủ ngữ thứ hai 'the hairs' là số nhiều, do đó cần động từ 'grip'. Chỉ có phương án 'a' thỏa mãn cả hai điều kiện.",incorrect,0.0,"Stem yêu cầu chia động từ ở thì hiện tại đơn với chủ ngữ số ít 'the plant' và số nhiều 'the hairs'. Option a sai vì 'grip' không chia phù hợp với chủ ngữ số nhiều, trong khi option c đúng: 'is held' phù hợp với 'the plant' và 'grips' phù hợp với 'the hairs'."
race50combined_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,9,ps_009,ps_009,1,0.689,,0.2611,,0.5606,correct,1.0,"Chủ ngữ của câu là ""A protein"", một danh từ số ít ngôi thứ ba. Do đó, động từ phải ở dạng số ít của thì hiện tại đơn để diễn tả một sự thật khoa học, khiến ""helps"" (b) là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem yêu cầu thì hiện tại đơn với chủ ngữ số ít 'A protein' (danh từ đếm được số ít), nên option 'b' (helps) là phù hợp ngữ pháp duy nhất; các option khác vi phạm hòa hợp chủ ngữ-động từ hoặc thì."
race50combined_mcq_min_cot_i10_s0,cot,Present Simple,mcq,0,f999ad5a1288dfd754823ba42850d1933f0cd6af9d8591c8d3c885c7430deb11,10,ps_010,ps_010,1,0.5231,,0.1191,,0.4019,correct,1.0,"Stem diễn tả một sự thật hiển nhiên, yêu cầu thì hiện tại đơn và sự hòa hợp chủ-vị. Các chủ ngữ 'an obstacle', 'the hair', 'the cycle', và 'growth' đều là số ít hoặc được xem là số ít, do đó chỉ có các động từ trong phương án 'a' ('blocks', 'reaches', 'is broken', 'starts') được chia chính xác.",correct,1.0,"Stem yêu cầu thì hiện tại đơn với chủ ngữ số ít 'an obstacle' (blocks), 'the hair' (reaches), 'the cycle' (is broken), và 'growth' (starts). Option a duy nhất thỏa mãn tất cả các yêu cầu ngữ pháp này."
race50combined_mcq_min_cot_i10_s0,minimal,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,1,pv_001,q1,1,0.7672,,0.2145,,0.6014,correct,1.0,"Stem sử dụng cấu trúc bị động không ngôi 'It... that...' để diễn tả một niềm tin hoặc quan niệm phổ biến. Lựa chọn (a) 'is thought' là dạng bị động ở thì hiện tại đơn, phù hợp hoàn hảo với cấu trúc ngữ pháp này, trong khi các lựa chọn khác là dạng chủ động hoặc sai thì.",correct,1.0,"Stem yêu cầu cấu trúc bị động (Passive) với chủ ngữ 'it' chỉ quan điểm chung. Option A 'is thought' là dạng bị động hiện tại đơn phù hợp, trong khi các option khác đều là dạng chủ động hoặc thì không phù hợp."
race50combined_mcq_min_cot_i10_s0,minimal,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,2,pv_002,q2,1,0.8267,,0.1971,,0.6378,correct,1.0,"Stem mô tả một quan niệm chung, đòi hỏi cấu trúc bị động ở thì hiện tại đơn (S + be + V3 + to-inf). Chỉ có phương án 'is believed' (a) phù hợp với cấu trúc ngữ pháp này và hòa hợp với chủ ngữ số ít.",correct,1.0,"Stem yêu cầu cấu trúc bị động (Passive) với chủ ngữ 'a beautiful woman or handsome man' là đối tượng được tin, không phải chủ thể của hành động tin. Option a 'is believed' là dạng bị động hiện tại đơn duy nhất phù hợp; các option còn lại đều là dạng chủ động hoặc không đúng ngữ pháp trong ngữ cảnh này."
race50combined_mcq_min_cot_i10_s0,minimal,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,3,pv_003,q3,1,0.5277,,0.1526,,0.4152,correct,1.0,"Chủ ngữ của câu là mệnh đề danh từ bắt đầu bằng ""That..."", vốn được coi là một chủ ngữ số ít. Do đó, động từ chính phải ở dạng số ít và ở thể bị động (do có ""by the Balinese""), khiến ""is believed"" là lựa chọn duy nhất đúng ngữ pháp.",correct,1.0,"Stem yêu cầu cấu trúc bị động với chủ ngữ số ít 'That teeth with pointed edges make you look like an ugly wild animal' (mệnh đề that). Option a 'is believed' phù hợp ngữ pháp, trong khi b 'believes' (chủ động), c 'believed' (thiếu trợ động từ), d 'are believed' (sai hòa hợp chủ ngữ-số ít) đều bị loại."
race50combined_mcq_min_cot_i10_s0,minimal,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,4,pv_004,q4,1,0.5846,,0.2825,,0.4939,correct,1.0,"Stem mô tả một phong tục hoặc sự thật chung (""When... becomes...""), yêu cầu thì hiện tại đơn. Cấu trúc câu cho thấy chủ ngữ (""he or she"") là đối tượng bị tác động (được đưa đi), do đó cần dùng thể bị động. Chỉ có phương án (b) ""is taken"" là thể bị động ở thì hiện tại đơn, phù hợp về cả ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem yêu cầu cấu trúc bị động vì chủ ngữ 'a girl or boy' không thực hiện hành động mà được đưa đi. Option b 'is taken' là dạng bị động hiện tại đơn phù hợp với ngữ cảnh chung về truyền thống, trong khi các option khác đều ở dạng chủ động hoặc thì không phù hợp."
race50combined_mcq_min_cot_i10_s0,minimal,Passive (all tenses),mcq,0,f1304aeb1646a48519ff342f46cd85677e5b77976152b970c4de57072c099a8d,5,pv_005,q5,1,0.4792,,0.1935,,0.3935,correct,1.0,"Stem mô tả một nhóm người được đặt tên, đòi hỏi cấu trúc bị động. Chỉ có phương án (b) ""are called"" là dạng bị động ở thì hiện tại đơn, phù hợp với ngữ cảnh giới thiệu một sự thật.",correct,1.0,"Stem yêu cầu dạng bị động vì chủ ngữ 'A small group of people' là đối tượng được gọi tên, không phải chủ thể gọi tên. Option b 'are called' là dạng bị động hiện tại đơn phù hợp, các option còn lại đều ở dạng chủ động hoặc không phù hợp ngữ pháp."
