run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,9b9baa7280ff26907cb73534c919e0a6df8d3dc65bfb4f281fb5b3e46c1b844c,10,as_as_010,q10,1,0.5148,,0.4689,,0.5033,correct,1.0,"Stem yêu cầu cấu trúc so sánh 'not...as...as' (không...bằng...). Option C 'as' là từ duy nhất thỏa ràng buộc ngữ pháp này; các option khác (a: so, b: very, d: much) không tạo thành cấu trúc so sánh đúng và bị loại rõ ràng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,9b9baa7280ff26907cb73534c919e0a6df8d3dc65bfb4f281fb5b3e46c1b844c,1,as_as_001,as_as_001,1,0.7838,,0.3762,,0.6819,correct,1.0,"Stem yêu cầu so sánh mức độ quan trọng của grades giữa Simon và Magdalena với nghĩa 'bằng nhau'. Cấu trúc 'as...as' (option a) là dạng so sánh bằng chuẩn trong tiếng Anh, phù hợp rõ ràng. Option b 'so...as' sai ngữ pháp (chỉ dùng trong câu phủ định). Option c 'd' biểu thị so sánh hơn/kém, trái nghĩa stem. Chỉ option a thỏa ràng buộc.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,9b9baa7280ff26907cb73534c919e0a6df8d3dc65bfb4f281fb5b3e46c1b844c,2,as_as_002,as_as_002,1,0.5516,,0.3647,,0.5049,correct,1.0,"Stem yêu cầu cấu trúc so sánh bằng nhau trong câu phủ định: 'Not all students are ___ talented ___ others'. Cấu trúc 'as...as' (option a) là dạng so sánh bằng đúng ngữ pháp, tạo nghĩa 'không phải tất cả học sinh tài năng bằng những học sinh khác'. Các option khác (b: so...that là cấu trúc kết quả; c: much...than là so sánh hơn không đúng; d: more...as là sai hình thức) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,9b9baa7280ff26907cb73534c919e0a6df8d3dc65bfb4f281fb5b3e46c1b844c,3,as_as_003,as_as_003,1,0.7684,,0.4109,,0.679,correct,1.0,"Stem yêu cầu cấu trúc so sánh bằng để hoàn thành ý nghĩa 'không ... như họ nên'. Option A (as ... as) là cấu trúc so sánh bằng chuẩn: 'not as accessible as they should be' (không dễ tiếp cận như họ nên). Options B, C, D vi phạm ngữ pháp: 'so...that' dùng cho kết quả, 'very...as' không hợp lệ, 'too...than' sai cấu trúc (too dùng với to-infinitive, không than).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,9b9baa7280ff26907cb73534c919e0a6df8d3dc65bfb4f281fb5b3e46c1b844c,4,as_as_004,as_as_004,1,0.7466,,0.4109,,0.6627,correct,1.0,"Stem yêu cầu cấu trúc so sánh bậc ngang với nghĩa 'làm việc chăm chỉ như có thể để đạt năng lực cao nhất'. Option A (as...as) là cấu trúc so sánh bậc ngang chuẩn, phù hợp rõ ràng. Option B (so...that) dùng cho kết quả/hệ quả, không phù hợp ngữ pháp. Option C (very...as) sai hình thức. Option D (too...than) sai cấu trúc (too...to hoặc too...for). Chỉ A thỏa ràng buộc.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,9b9baa7280ff26907cb73534c919e0a6df8d3dc65bfb4f281fb5b3e46c1b844c,5,as_as_005,as_as_005,1,0.6487,,0.3647,,0.5777,correct,1.0,"Stem yêu cầu cấu trúc so sánh bằng nhau giữa hai danh từ (creativity và discipline) với động từ 'beneficial'. Option A 'as ... as' là cấu trúc so sánh bằng duy nhất thỏa mãn: 'not as beneficial for creativity as they are for discipline' (không có lợi cho sáng tạo bằng cách nó có lợi cho kỷ luật). Options B, C, D không phù hợp: B dùng 'so...that' (kết quả), C dùng 'much...than' (so sánh hơn không đúng cấu trúc), D dùng 'more...as' (sai ngữ pháp).",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,9b9baa7280ff26907cb73534c919e0a6df8d3dc65bfb4f281fb5b3e46c1b844c,6,as_as_006,as_as_006,1,0.5251,,0.4244,,0.4999,correct,1.0,"Stem yêu cầu điền hai chỗ trống với cấu trúc so sánh. Ràng buộc: 'grades perform three basic functions, which is _____ many _____ he listed' cần so sánh số lượng hàm năng với số lượng mục được liệt kê. Option A (as...as) là cấu trúc so sánh bằng đúng: 'as many...as' = 'số lượng bằng nhau'. Options B (so...that), C (too...for), D (very...as) không tạo thành cấu trúc ngữ pháp hợp lệ hoặc không phù hợp ngữ nghĩa với ngữ cảnh so sánh số lượng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,9b9baa7280ff26907cb73534c919e0a6df8d3dc65bfb4f281fb5b3e46c1b844c,7,as_as_007,as_as_007,1,0.5696,,0.4109,,0.5299,correct,1.0,"Stem yêu cầu cấu trúc so sánh để điền vào hai chỗ trống, với nghĩa 'không yêu cầu loại bỏ điểm ngay lập tức như một số người cực đoan làm'. Option A (as...as) là cấu trúc so sánh bằng duy nhất phù hợp: 'as immediately as some extremists do' = 'ngay lập tức như những người cực đoan'. Các option khác (B: so...that dùng cho hệ quả; C: very...as không phải cấu trúc tiêu chuẩn; D: too...than không tồn tại trong tiếng Anh) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,9b9baa7280ff26907cb73534c919e0a6df8d3dc65bfb4f281fb5b3e46c1b844c,8,as_as_008,as_as_008,1,0.7094,,0.3647,,0.6232,correct,1.0,"Stem yêu cầu so sánh mức độ giá trị của điểm tốt giữa hai bối cảnh (việc làm vs đại học) với ý nghĩa 'như nhau'. Cấu trúc 'as...as' (option a) là duy nhất thỏa ràng buộc này. Option b (so...that) dùng cho hệ quả, option c (much...than) dùng so sánh bất đẳng thức, option d (more...as) sai hình thức—tất cả đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,9b9baa7280ff26907cb73534c919e0a6df8d3dc65bfb4f281fb5b3e46c1b844c,9,as_as_009,as_as_009,1,0.7006,,0.3647,,0.6166,correct,1.0,"Stem yêu cầu cấu trúc so sánh bằng để điền vào 'not _____ positive _____ Simon's'. Option A (as...as) là cấu trúc so sánh bằng chuẩn: 'not as...as' = không bằng. Các option khác: B (so...that) dùng cho kết quả, C (much...than) sai cú pháp, D (more...as) sai (phải 'more...than'). Chỉ A thỏa ràng buộc ngữ pháp và nghĩa.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,9b9baa7280ff26907cb73534c919e0a6df8d3dc65bfb4f281fb5b3e46c1b844c,10,as_as_010,as_as_010,1,0.5152,,0.4109,,0.4891,correct,1.0,"Stem yêu cầu cấu trúc so sánh bằng với nghĩa 'nhận thức về sự khác biệt của học sinh ở mức độ như họ nên làm'. Option A (as...as) là cấu trúc so sánh bằng duy nhất phù hợp rõ ràng. Option B (so...that) diễn tả hệ quả, Option C (very...as) sai ngữ pháp, Option D (too...than) sai cấu trúc. Chỉ A thỏa ràng buộc.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,b1f2137630ebd39690157a200e6691e51deadf89f0e090de14398f769e212eb7,1,eng_as_as_01,q1,1,0.7945,,0.3753,,0.6897,incorrect,0.0,"Stem yêu cầu so sánh bất đẳng thức ('more than three times'). Cấu trúc đúng là 'more than three times as expensive as' (option a), nhưng điều kiện 'more than three times' + 'as...as' tạo ra mâu thuẫn ngữ pháp: 'as...as' dùng cho so sánh bằng, không phù hợp với 'more than'. Option d 'more / than' ('more than three times more expensive than') là cấu trúc so sánh bất đẳng thức chuẩn và logic hơn. Đáp án gán-đúng (a) không phải lựa chọn tốt nhất.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,b1f2137630ebd39690157a200e6691e51deadf89f0e090de14398f769e212eb7,2,eng_as_as_02,q2,1,0.6024,,0.2888,,0.524,correct,1.0,"Stem yêu cầu cấu trúc so sánh bằng để diễn tả 'emoji cập nhật không phổ biến bằng emoji gốc'. Option A (as / as) là cấu trúc 'not as...as' đúng ngữ pháp và nghĩa. Các option khác (B: so/than, C: as/than, D: more/as) đều vi phạm cấu trúc so sánh tiêu chuẩn hoặc tạo ra cấu trúc không tồn tại trong tiếng Anh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,b1f2137630ebd39690157a200e6691e51deadf89f0e090de14398f769e212eb7,3,eng_as_as_03,q3,1,0.7931,,0.3918,,0.6928,correct,1.0,"Stem yêu cầu cấu trúc so sánh bằng nhau giữa hai danh từ (his emoji vs the emoji itself). Ràng buộc: động từ 'is' + tính từ 'famous' + cấu trúc so sánh. Option A (as / as) là cấu trúc 'as + adj + as' đúng ngữ pháp, tạo câu: 'his emoji is as famous as the emoji itself' (emoji của anh ấy nổi tiếng bằng chính emoji đó). Các option khác (B: so/than sai cấu trúc; C: as/like sai vì 'like' không dùng trong so sánh bằng; D: more/as tạo so sánh hơn, không phù hợp ngữ cảnh) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,b1f2137630ebd39690157a200e6691e51deadf89f0e090de14398f769e212eb7,4,eng_as_as_04,q4,1,0.7643,,0.2888,,0.6454,correct,1.0,"Stem yêu cầu cấu trúc so sánh với 'much attention'. Ràng buộc: động từ 'received' (quá khứ) + tính từ 'much' + danh từ 'attention' yêu cầu cấu trúc 'as...as' (so sánh bằng). Option A (as/as) thỏa mãn đúng cấu trúc 'has received as much attention as its release'; các option khác (B: so/than, C: as/than, D: more/as) đều sai về cấu trúc ngữ pháp hoặc không phù hợp với 'much'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,b1f2137630ebd39690157a200e6691e51deadf89f0e090de14398f769e212eb7,5,eng_as_as_05,q5,1,0.5415,,0.3753,,0.4999,correct,1.0,"Stem yêu cầu điền cấu trúc so sánh với 'as...as' (so sánh bằng). Option A 'as / as' thỏa mãn cấu trúc ngữ pháp 'as + adverb + as' (as vividly as possible = 'sống động nhất có thể'). Các option khác (B, C, D) sử dụng 'so', 'than' không phù hợp với cấu trúc so sánh bằng và không tạo thành cụm từ có nghĩa hợp lệ trong ngữ cảnh này.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,b1f2137630ebd39690157a200e6691e51deadf89f0e090de14398f769e212eb7,6,eng_as_as_06,q6,1,0.6896,,0.2888,,0.5894,correct,1.0,"Stem yêu cầu so sánh bằng nhau giữa 'funny' emoji và các emoji khác ở Trung Quốc. Cấu trúc 'as...as' (option a) là dạng so sánh bằng duy nhất phù hợp với nghĩa và ngữ pháp. Các option khác (b, c, d) sử dụng 'than' hoặc 'more' để tạo so sánh hơn/kém, không phù hợp với ý nghĩa 'bằng nhau' trong câu.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,b1f2137630ebd39690157a200e6691e51deadf89f0e090de14398f769e212eb7,7,eng_as_as_07,q7,1,0.5887,,0.2888,,0.5137,correct,1.0,"Stem yêu cầu điền cấu trúc so sánh với nghĩa 'không khác biệt nhiều so với bản gốc'. Option A (so / as) tạo thành 'not so...as' - cấu trúc so sánh bằng phủ định chuẩn trong tiếng Anh, thỏa mãn ràng buộc ngữ pháp và nghĩa. Các option khác (B: as/than, C: so/than, D: more/as) đều tạo cấu trúc sai hoặc không phù hợp với ngữ pháp tiếng Anh.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,b1f2137630ebd39690157a200e6691e51deadf89f0e090de14398f769e212eb7,8,eng_as_as_08,q8,1,0.5304,,0.5038,,0.5237,incorrect,0.0,"Stem yêu cầu liên từ điền vào chỗ trống để nối hai mệnh đề có quan hệ nhân-quả (emoji có nghĩa phức tạp → bố gửi nó khi không đồng ý). Option 'a' (as) trong ngữ cảnh này mang nghĩa 'because/since' (vì), phù hợp rõ ràng với ràng buộc nhân-quả. Tuy nhiên, topic được ghi là 'as…as' (so sánh), không khớp với cách dùng 'as' ở đây. Ngoài ra, option 'b' (so) cũng có thể chấp nhận được với nghĩa 'vì vậy' (kết quả), tạo ra sự mơ hồ trong việc loại trừ hoàn toàn. Câu hỏi có lỗi: topic không tương ứng với nội dung stem, và thiếu tín hiệu rõ ràng để bác bỏ option 'b'.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,b1f2137630ebd39690157a200e6691e51deadf89f0e090de14398f769e212eb7,9,eng_as_as_09,q9,1,0.6537,,0.3212,,0.5706,correct,1.0,Stem yêu cầu điền cấu trúc so sánh 'as...as' (chủ đề được ghi rõ). Option A 'as much / as' phù hợp rõ ràng: 'as much a cultural expansion as an emoji' là cấu trúc so sánh bằng chuẩn với danh từ không đếm được (expansion). Option B sai ngữ pháp (so much...as không tồn tại). Option C sai vì 'as many' dùng cho danh từ đếm được. Option D dùng 'more...than' không khớp chủ đề 'as...as'.,error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,minimal,as…as,mcq,0,b1f2137630ebd39690157a200e6691e51deadf89f0e090de14398f769e212eb7,10,eng_as_as_10,q10,1,0.5828,,0.2888,,0.5093,correct,1.0,"Stem yêu cầu điền cấu trúc so sánh với nghĩa 'lan truyền nhanh như tin tức về độ phổ biến của nó'. Ràng buộc: cần cấu trúc 'as…as' (so sánh bằng). Option A (as / as) thỏa mãn đúng cấu trúc ngữ pháp và nghĩa. Options B, C, D sử dụng 'so', 'than' hoặc 'more' không phù hợp với ngữ cảnh so sánh bằng, bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,b1f2137630ebd39690157a200e6691e51deadf89f0e090de14398f769e212eb7,1,eng_as_as_01,as_as_001,1,0.5731,,0.4139,,0.5333,incorrect,0.0,"Stem yêu cầu so sánh mức độ phổ biến hiện tại với quá khứ (2013). Cấu trúc 'as...as' (option a) dùng để so sánh bằng nhau, nhưng ngữ cảnh 'now...it was when first released'암示 sự thay đổi theo thời gian, không phải bằng nhau. Option b 'more...than' là phù hợp rõ ràng vì nó diễn tả so sánh hơn kém giữa hai thời điểm, phù hợp với ý nghĩa của câu. Đáp án gán-đúng (a) không thỏa ràng buộc ngữ nghĩa của stem.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,b1f2137630ebd39690157a200e6691e51deadf89f0e090de14398f769e212eb7,2,eng_as_as_02,as_as_002,1,0.6177,,0.4139,,0.5667,correct,1.0,"Stem yêu cầu so sánh mức độ nhận diện giữa emoji gốc và phiên bản cập nhật. Option A (as / as) là cấu trúc so sánh bằng nhau đúng: 'not as widely recognized as' = 'không được công nhận rộng rãi bằng'. Options B, C, D đều sai: 'so...that' (kết quả), 'more...than' (so sánh hơn), 'too...to' (quá để) không phù hợp ngữ pháp và nghĩa của câu.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,b1f2137630ebd39690157a200e6691e51deadf89f0e090de14398f769e212eb7,3,eng_as_as_03,as_as_003,1,0.4828,,0.4139,,0.4656,correct,1.0,"Stem yêu cầu cấu trúc so sánh với 'three times'. Ràng buộc: động từ 'willing to pay' + số lượng + tính từ/trạng từ + liên từ so sánh + giá ở địa điểm khác. Option A (as / as) tạo cấu trúc 'three times as much...as' (gấp ba lần), phù hợp rõ ràng với ngữ pháp so sánh bội số tiêu chuẩn. Option B (so / that) tạo 'so much...that' (quá...đến nỗi), sai nghĩa. Option C (more / than) tạo 'more much' (sai hình thức). Option D (too / to) tạo 'too much to' (quá...để), sai nghĩa. Chỉ A thỏa ràng buộc.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,b1f2137630ebd39690157a200e6691e51deadf89f0e090de14398f769e212eb7,4,eng_as_as_04,as_as_004,1,0.5507,,0.4139,,0.5165,incorrect,0.0,"Stem yêu cầu so sánh mức độ xuất hiện của hai emoji. Option (a) 'as...as' dùng để so sánh bằng nhau (""xuất hiện nhiều lần như nhau""), nhưng ngữ cảnh ""many times as...as"" không tự nhiên. Option (c) 'more...than' là cấu trúc so sánh hơn chuẩn mực và phù hợp hơn với ý nghĩa: ""Yao Ming's emoji appeared on traffic signs more times than the 'Funny' emoji has appeared in Chinese social media comments"" (emoji của Yao Ming xuất hiện nhiều lần hơn emoji 'Funny'). Đáp án gán-đúng (a) không phải lựa chọn tốt nhất.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_claude_deepseek,cot,as…as,mcq,0,b1f2137630ebd39690157a200e6691e51deadf89f0e090de14398f769e212eb7,5,eng_as_as_05,as_as_005,1,0.5247,,0.4139,,0.497,incorrect,0.0,"Stem yêu cầu so sánh mức độ biểu đạt giữa emoji và từ ngôn. Cấu trúc 'as…as' (option a) dùng để so sánh bằng nhau ('emoji giúp biểu đạt như vividly như chỉ dùng từ'), nhưng ngữ cảnh ngụ ý emoji biểu đạt NHIỀU hơn từ. Option b 'more…than' (so sánh hơn) phù hợp rõ ràng hơn: 'Emojis help people express their views more vividly than words alone can' – thể hiện emoji vượt trội hơn từ ngôn. Đáp án gán-đúng (a) không khớp với ý nghĩa logic của câu.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
