run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
20251018_235844,cot,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,8,eng_assess_conv_adj_adv_08,q8,1,0.4231,,0.214,,0.3604,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về trạng từ chỉ mức độ. 'very' là trạng từ phù hợp để bổ nghĩa cho tính từ 'interesting'. Các lựa chọn còn lại sai về ngữ pháp, trật tự từ hoặc cách dùng."
20251018_235844,cot,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,9,eng_assess_conv_adj_adv_09,q9,1,0.3998,,0.1247,,0.3173,correct,1.0,"Câu hỏi kiểm tra đúng quy tắc về trật tự tính từ trong tiếng Anh. Theo quy tắc, tính từ chỉ nguồn gốc (French) đứng trước tính từ chỉ chất liệu (silk). Do đó, 'French silk' là đáp án duy nhất đúng. Các lựa chọn còn lại sai về trật tự hoặc cấu trúc ngữ pháp."
20251018_235844,cot,"Conversion, adjective order, adverb position",mcq,0,a7d7a5d98b9eaddc457e2e110fb35fa30091c158054dd722c25f34dff62f1e2e,10,eng_assess_conv_adj_adv_10,q10,1,0.6241,,0.1366,,0.4779,correct,1.0,"Câu này kiểm tra kiến thức về từ loại. Vị trí trống đứng sau tính từ sở hữu 'his', do đó cần một danh từ. Xét các lựa chọn: 'generous' là tính từ, 'generously' là trạng từ, và 'generosity' là danh từ. Vì vậy, 'generosity' là đáp án chính xác."
20251018_235844,minimal,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,1,eng_rel_pronoun_01,q1,1,0.4401,,0.2953,,0.3966,correct,1.0,"Câu hỏi này chính xác. Nó kiểm tra cách sử dụng đại từ quan hệ chỉ người. Chỗ trống cần một đại từ quan hệ làm chủ ngữ cho động từ 'answered' và bổ nghĩa cho 'The man'. 'Who' là lựa chọn đúng. 'Whom' dùng làm tân ngữ, 'whose' chỉ sự sở hữu, và 'which' chỉ vật, do đó các phương án này không phù hợp."
20251018_235844,minimal,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,2,eng_rel_pronoun_02,q2,1,0.5196,,0.1791,,0.4174,correct,1.0,"Câu hỏi kiểm tra chính xác việc sử dụng đại từ quan hệ cho vật. 'which' là lựa chọn đúng duy nhất để thay thế cho danh từ chỉ vật ('the book') làm tân ngữ trong mệnh đề quan hệ. Các lựa chọn khác sai ngữ pháp: 'who' và 'whom' dùng cho người, 'whose' dùng để chỉ sự sở hữu."
20251018_235844,minimal,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,3,eng_rel_pronoun_03,q3,1,0.4426,,0.4051,,0.4314,correct,1.0,"Câu hỏi kiểm tra kiến thức về mệnh đề quan hệ không xác định (non-restrictive clause), được nhận biết bởi dấu phẩy. Đại từ quan hệ ở đây thay thế cho 'her brother' (người) và làm chủ ngữ cho động từ 'is'. Do đó, 'who' là lựa chọn duy nhất đúng. 'whom' làm tân ngữ, 'that' không được dùng sau dấu phẩy, và 'which' dùng cho vật."
20251018_235844,minimal,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,4,eng_rel_pronoun_04,q4,1,0.7015,,0.334,,0.5913,correct,1.0,"Câu này cần một đại từ quan hệ chỉ sự sở hữu để diễn tả 'bài luận của học sinh đó' (the student's essay). 'Whose' là đại từ quan hệ duy nhất thể hiện sự sở hữu trong các lựa chọn. Do đó, đáp án 'c' là chính xác."
20251018_235844,minimal,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,5,eng_rel_pronoun_05,q5,1,0.4186,,0.1791,,0.3468,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về đại từ quan hệ. 'that' được dùng để thay thế cho danh từ chỉ vật ('the car') và làm chủ ngữ trong mệnh đề quan hệ. Các phương án nhiễu ('who', 'whom', 'whose') đều không phù hợp vì chúng dùng cho người hoặc chỉ sự sở hữu."
20251018_235844,minimal,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,6,eng_rel_pronoun_06,q6,1,0.4354,,0.3992,,0.4246,correct,1.0,"Câu này kiểm tra việc sử dụng đại từ quan hệ làm tân ngữ của giới từ. Đại từ quan hệ thay thế cho 'the woman' (người) và làm tân ngữ cho giới từ 'to'. Trong cấu trúc trang trọng 'giới từ + đại từ quan hệ', 'whom' là đại từ duy nhất đúng được dùng cho người. 'Who' và 'that' không thể đứng ngay sau giới từ trong mệnh đề quan hệ. 'Which' được dùng cho vật."
20251018_235844,minimal,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,7,eng_rel_pronoun_07,q7,1,0.4311,,0.334,,0.402,correct,1.0,"Câu này kiểm tra việc sử dụng đại từ quan hệ trong mệnh đề quan hệ không xác định (non-restrictive clause), được ngăn cách bởi dấu phẩy. Đại từ quan hệ ở đây thay thế cho cả mệnh đề đứng trước nó ('He failed the exam'). Trong trường hợp này, chỉ có 'which' là đại từ duy nhất có thể được sử dụng để chỉ toàn bộ một mệnh đề. 'Who' và 'whom' dùng cho người. 'That' không được dùng trong mệnh đề quan hệ không xác định (sau dấu phẩy)."
20251018_235844,minimal,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,8,eng_rel_pronoun_08,q8,1,0.4293,,0.2953,,0.3891,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về đại từ quan hệ. Chỗ trống cần một đại từ quan hệ chỉ người ('people') và làm chủ ngữ cho động từ 'complain'. 'Who' là lựa chọn đúng duy nhất. Các phương án gây nhiễu kiểm tra các lỗi phổ biến: 'whom' (tân ngữ), 'whose' (sở hữu), và 'which' (chỉ vật)."
20251018_235844,minimal,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,9,eng_rel_pronoun_09,q9,1,0.4036,,0.268,,0.3629,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về đại từ quan hệ chỉ sự sở hữu. Chỗ trống cần một đại từ để diễn tả mối quan hệ sở hữu giữa 'the company' và 'products' (sản phẩm của công ty), và 'whose' là lựa chọn duy nhất chính xác."
20251018_235844,minimal,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,10,eng_rel_pronoun_10,q10,1,0.4413,,0.1791,,0.3627,correct,1.0,"Câu hỏi này đúng ngữ pháp. Mệnh đề quan hệ '_____ you recommended' bổ nghĩa cho danh từ chỉ vật 'the restaurant'. Do đó, cần sử dụng đại từ quan hệ 'which'. Trong các lựa chọn đã cho, 'which' là đáp án đúng duy nhất. 'who' và 'whom' dùng cho người, 'whose' dùng để chỉ sự sở hữu."
20251018_235844,cot,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,1,eng_rel_pronoun_01,q1,1,0.7418,,0.2953,,0.6079,correct,1.0,Câu hỏi kiểm tra việc sử dụng đại từ quan hệ. Chỗ trống cần một đại từ quan hệ thay thế cho danh từ chỉ người ('student') và làm chủ ngữ cho động từ 'won'. 'who' là đại từ chính xác cho trường hợp này.
20251018_235844,cot,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,2,eng_rel_pronoun_02,q2,1,0.4958,,0.3697,,0.458,correct,1.0,"Câu này sử dụng mệnh đề quan hệ không xác định (non-defining relative clause), được ngăn cách bởi dấu phẩy, để bổ sung thông tin cho danh từ 'My new car'. Trong mệnh đề quan hệ không xác định, ta phải dùng 'which' để chỉ vật. 'That' không được dùng trong loại mệnh đề này. 'Who' dùng cho người và 'whose' dùng để chỉ sự sở hữu."
20251018_235844,cot,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,3,eng_rel_pronoun_03,q3,1,0.4312,,0.3024,,0.3926,ambiguous,0.5,"Câu hỏi này có hai đáp án đúng là 'which' (a) và 'that' (c). Trong mệnh đề quan hệ xác định (defining relative clause), cả 'which' và 'that' đều có thể được dùng để thay thế cho danh từ chỉ vật ('the book'). Do đó, cả hai câu 'This is the book which I told you about' và 'This is the book that I told you about' đều hoàn toàn đúng ngữ pháp. Một câu hỏi trắc nghiệm chỉ nên có một đáp án đúng duy nhất."
20251018_235844,cot,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,4,eng_rel_pronoun_04,q4,1,0.5413,,0.268,,0.4593,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng đại từ quan hệ chỉ sự sở hữu. Chỗ trống cần một từ để diễn tả mối quan hệ 'anh trai CỦA cô gái' (the girl's brother), và 'whose' là lựa chọn đúng duy nhất. Các lựa chọn khác không phù hợp về mặt ngữ pháp: 'who' thay thế cho chủ ngữ, 'whom' thay thế cho tân ngữ, và 'which' dùng cho vật."
20251018_235844,cot,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,5,eng_rel_pronoun_05,q5,1,0.5295,,0.2953,,0.4593,correct,1.0,"Câu hỏi kiểm tra chính xác kiến thức về đại từ quan hệ. Chỗ trống cần một đại từ chỉ người ('the doctor') và đóng vai trò chủ ngữ cho động từ 'treated'. 'who' là lựa chọn duy nhất đúng. Các lựa chọn gây nhiễu ('which', 'whose', 'whom') đều hợp lý để kiểm tra sự phân biệt của người học giữa đại từ chỉ vật, chỉ sự sở hữu và chỉ tân ngữ."
20251018_235844,cot,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,6,eng_rel_pronoun_06,q6,1,0.4338,,0.3992,,0.4234,correct,1.0,"Câu hỏi này đúng. Chỗ trống cần một đại từ quan hệ làm tân ngữ cho giới từ 'to'. Vì đại từ này thay thế cho danh từ chỉ người ('the person'), dạng tân ngữ 'whom' là lựa chọn chính xác về mặt ngữ pháp trang trọng. Các phương án khác sai: 'who' là dạng chủ ngữ, 'which' dùng cho vật, và 'that' không thể đứng ngay sau giới từ."
20251018_235844,cot,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,7,eng_rel_pronoun_07,q7,1,0.4104,,0.3024,,0.378,correct,1.0,"Câu hỏi này kiểm tra việc sử dụng đại từ quan hệ sau tính từ so sánh nhất (superlative). Theo quy tắc ngữ pháp, 'that' là đại từ quan hệ được ưu tiên và sử dụng phổ biến nhất sau các dạng so sánh nhất (ví dụ: the best, the most beautiful). Mặc dù 'which' cũng có thể dùng cho vật, 'that' là lựa chọn chính xác và tự nhiên hơn trong ngữ cảnh này. 'Who' dùng cho người và 'whose' chỉ sự sở hữu, nên cả hai đều sai."
20251018_235844,cot,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,8,eng_rel_pronoun_08,q8,1,0.4525,,0.334,,0.4169,correct,1.0,"Câu này kiểm tra việc sử dụng đại từ quan hệ trong mệnh đề quan hệ không xác định (non-restrictive clause). Đại từ quan hệ ở đây thay thế cho cả mệnh đề đứng trước nó ('He failed the exam'). Trong trường hợp này, chỉ có 'which' là phù hợp. 'That' không được dùng sau dấu phẩy trong mệnh đề không xác định, và 'who'/'whom' dùng để chỉ người."
20251018_235844,cot,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,9,eng_rel_pronoun_09,q9,1,0.5335,,0.4051,,0.495,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về đại từ quan hệ chỉ sự sở hữu. 'Whose' là lựa chọn duy nhất đúng về mặt ngữ pháp để chỉ 'mái nhà của ngôi nhà' (the roof of the house). Các lựa chọn còn lại là các đại từ quan hệ với chức năng khác, không phù hợp với ngữ cảnh."
20251018_235844,cot,who/whom/which/that/whose,mcq,0,d71466cf3db6d884d022a2dff298964b150a0715d5bf8aa3284ea6d1c11a0d4e,10,eng_rel_pronoun_10,q10,1,0.4296,,0.2953,,0.3893,correct,1.0,"Câu này cần một đại từ quan hệ để chỉ người ('the woman') và làm chủ ngữ cho động từ 'lives'. Trong các lựa chọn đã cho, 'whom' dùng cho tân ngữ, 'which' dùng cho vật, và 'whose' dùng để chỉ sự sở hữu. 'that' có thể được dùng để thay thế cho người làm chủ ngữ trong mệnh đề quan hệ xác định. Do đó, đáp án 'c' là đáp án đúng duy nhất."
20251018_235844,minimal,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,1,eng_art_001,q1,1,0.4522,,0.4856,,0.4622,correct,1.0,"Câu hỏi này đúng. 'dress' là danh từ đếm được số ít, được nhắc đến lần đầu và chưa xác định cụ thể. Do đó, ta dùng mạo từ không xác định. 'new' bắt đầu bằng một phụ âm, vì vậy đáp án 'a' là chính xác."
20251018_235844,minimal,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,2,eng_art_002,q2,1,0.9316,,0.4255,,0.7798,correct,1.0,Câu hỏi này đúng. 'The' được sử dụng để chỉ một vật cụ thể mà cả người nói và người nghe đều biết (lọ muối trên bàn ăn). 'Salt' là danh từ không đếm được nên không thể dùng 'a' hoặc 'an'. Không dùng mạo từ (zero article) trong ngữ cảnh yêu cầu cụ thể này sẽ không tự nhiên.
20251018_235844,minimal,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,3,eng_art_003,q3,1,0.4606,,0.3349,,0.4228,correct,1.0,"Câu này diễn tả một sở thích hoặc quan điểm chung. 'Coffee' ở đây là một danh từ không đếm được, được dùng với nghĩa chung chung (cà phê nói chung). Trong trường hợp này, ta không dùng mạo từ (zero article). Mạo từ 'the' được dùng khi nói đến một loại cà phê cụ thể đã được xác định. 'A/an' dùng cho danh từ đếm được số ít."
20251018_235844,minimal,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,4,eng_art_004,q4,1,0.5335,,0.4255,,0.5011,correct,1.0,"Câu này kiểm tra cách dùng mạo từ với danh từ không đếm được. 'Water' là danh từ không đếm được. Tuy nhiên, cụm từ 'in this bottle' đã xác định rõ đang nói đến lượng nước cụ thể nào. Khi một danh từ (kể cả không đếm được) đã được xác định, ta phải dùng mạo từ xác định 'the'."
20251018_235844,minimal,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,5,eng_art_005,q5,1,0.4077,,0.3349,,0.3858,correct,1.0,"Câu hỏi này đúng. Nó kiểm tra cách dùng mạo từ khi nói về một sự thật chung, một khái quát hóa. Với danh từ đếm được số nhiều ('dogs') được dùng để chỉ chung cả loài, chúng ta không dùng mạo từ (zero article). 'The dogs' sẽ chỉ một đàn chó cụ thể, trong khi 'a/an dogs' sai ngữ pháp vì 'dogs' là số nhiều."
20251018_235844,minimal,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,6,eng_art_006,q6,1,0.4881,,0.4255,,0.4693,correct,1.0,"Câu hỏi này đúng. Danh từ 'students' là danh từ đếm được số nhiều và đã được xác định cụ thể bởi cụm giới từ 'in my class'. Do đó, cần sử dụng mạo từ xác định 'the'."
20251018_235844,minimal,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,7,eng_art_007,q7,1,0.525,,0.4255,,0.4952,correct,1.0,Câu hỏi này kiểm tra chính xác quy tắc ngữ pháp về việc sử dụng mạo từ xác định 'the' với tính từ so sánh nhất ('highest'). Các lựa chọn gây nhiễu là hợp lý và câu hỏi rõ ràng.
20251018_235844,minimal,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,8,eng_art_008,q8,1,0.3937,,0.4255,,0.4032,correct,1.0,"Câu hỏi này đúng. Chúng ta dùng mạo từ xác định 'the' trước những danh từ chỉ vật thể duy nhất, như 'the sun' (mặt trời) và các phương hướng như 'the east' (phía đông)."
20251018_235844,minimal,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,9,eng_art_009,q9,1,0.4447,,0.4849,,0.4567,correct,1.0,"Câu hỏi kiểm tra chính xác quy tắc sử dụng mạo từ bất định 'a/an' dựa trên phát âm. Từ 'engineer' bắt đầu bằng một nguyên âm, vì vậy 'an' là đáp án đúng duy nhất. Các lựa chọn còn lại là những phương án gây nhiễu phổ biến và hợp lý."
