run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,prompt_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,3,eng_art_003,q_articles_003,1,0.4498,,0.3155,,0.4095,correct,1.0,"""Knowledge"" là một danh từ không đếm được. Khi đề cập đến một khái niệm chung, trừu tượng như trong câu ngạn ngữ ""Knowledge is power"", chúng ta sử dụng mạo từ rỗng (zero article). Mạo từ 'a/an' không đi với danh từ không đếm được. Mạo từ 'the' sẽ được dùng nếu câu đang nói về một loại kiến thức cụ thể đã được xác định trước đó, điều này không phù hợp với ngữ cảnh của câu."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,4,eng_art_004,q_articles_004,1,0.3858,,0.4288,,0.3987,correct,1.0,"Danh từ 'advice' là một danh từ không đếm được. Tuy nhiên, trong câu này, nó được xác định cụ thể bởi mệnh đề quan hệ 'you gave me about my career'. Khi một danh từ (kể cả không đếm được) đã được xác định cụ thể, ta phải dùng mạo từ xác định 'The'."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,5,eng_art_005,q_articles_005,1,0.3734,,0.4255,,0.389,correct,1.0,Câu hỏi kiểm tra quy tắc ngữ pháp cơ bản và rõ ràng: sử dụng mạo từ xác định 'the' trước tính từ ở dạng so sánh nhất ('most diverse'). Các lựa chọn khác đều sai ngữ pháp trong ngữ cảnh này.
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,6,eng_art_006,q_articles_006,1,0.3563,,0.4255,,0.377,correct,1.0,"Câu này kiểm tra việc sử dụng mạo từ xác định 'the' với danh từ chỉ sự vật duy nhất. 'world' (thế giới) là một danh từ độc nhất, vì vậy phải sử dụng mạo từ 'the'. Cụm từ 'travel around the world' là một cụm từ cố định."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,7,eng_art_007,q_articles_007,1,0.365,,0.4849,,0.4009,correct,1.0,"Câu hỏi đúng. Danh từ 'architect' là một danh từ đếm được số ít, bắt đầu bằng một nguyên âm (/ˈɑːrkɪtekt/), do đó cần dùng mạo từ không xác định 'an'."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,8,eng_art_008,q_articles_008,1,0.4233,,0.3155,,0.391,correct,1.0,"Câu này diễn tả một sự thật chung, một khái quát hóa về danh từ đếm được số nhiều 'books'. Trong trường hợp này, mạo từ zero (không dùng mạo từ) là lựa chọn chính xác. Các phương án khác sai ngữ pháp hoặc làm thay đổi ý nghĩa của câu."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,9,eng_art_009,q_articles_009,1,0.4504,,0.4288,,0.4439,correct,1.0,Câu hỏi này đúng. Mạo từ xác định 'The' được sử dụng vì danh từ số nhiều 'books' đã được xác định cụ thể bởi cụm giới từ 'on that shelf'. Người nói và người nghe đều biết đang đề cập đến những quyển sách nào.
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,14845a973a95010df3bf7ef4d0092997bb3a5b67b8e085075bea74d7e8f793cf,10,eng_art_010,q_articles_010,1,0.4433,,0.3349,,0.4108,correct,1.0,"Câu hỏi kiểm tra cách dùng mạo từ với danh từ trừu tượng 'honesty'. Khi danh từ trừu tượng được dùng để nói về một khái niệm chung chung, ta không dùng mạo từ. Cụm 'Honesty is the best policy' là một thành ngữ cố định, trong đó 'honesty' mang nghĩa khái quát. Do đó, đáp án 'zero article' là chính xác."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,904905a682671e1404ad924df118bd4cad231cfdc03770aacce40e9f5c294cfa,1,ENG_ART_01,q1,1,0.4519,,0.4856,,0.462,correct,1.0,"Câu hỏi kiểm tra cách dùng mạo từ. 'new dress' là một cụm danh từ đếm được số ít, được giới thiệu lần đầu, chưa xác định cụ thể. 'new' bắt đầu bằng một phụ âm, vì vậy mạo từ không xác định 'a' là đáp án đúng."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,904905a682671e1404ad924df118bd4cad231cfdc03770aacce40e9f5c294cfa,2,ENG_ART_02,q2,1,0.9366,,0.4255,,0.7833,correct,1.0,"Câu hỏi này đúng. Trong ngữ cảnh này, người nói đang đề cập đến một lọ muối cụ thể, xác định (ví dụ: lọ muối trên bàn ăn) mà cả người nói và người nghe đều biết. Do đó, mạo từ xác định 'the' là đáp án chính xác. 'Salt' là danh từ không đếm được, nên không thể dùng 'a' hoặc 'an'."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,904905a682671e1404ad924df118bd4cad231cfdc03770aacce40e9f5c294cfa,3,ENG_ART_03,q3,1,0.3827,,0.3155,,0.3625,correct,1.0,"Câu hỏi này đúng. Nó kiểm tra cách dùng mạo từ rỗng (zero article) trước một danh từ đếm được số nhiều ('birds') khi nói về một sự thật chung hoặc một khái niệm tổng quát. Các lựa chọn khác đều sai ngữ pháp trong ngữ cảnh này: 'A/An' dùng cho danh từ số ít, và 'The' dùng để chỉ những con chim cụ thể đã được xác định."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,904905a682671e1404ad924df118bd4cad231cfdc03770aacce40e9f5c294cfa,4,ENG_ART_04,q4,1,0.4209,,0.3349,,0.3951,correct,1.0,"Câu hỏi kiểm tra đúng kiến thức về việc sử dụng mạo từ rỗng (zero article) trước danh từ không đếm được ('music') khi nó mang ý nghĩa chung chung. Trong ngữ cảnh này, 'I love listening to music' là cách diễn đạt tự nhiên và chính xác nhất để nói về sở thích nghe nhạc nói chung."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,904905a682671e1404ad924df118bd4cad231cfdc03770aacce40e9f5c294cfa,5,ENG_ART_05,q5,1,0.4677,,0.4849,,0.4729,correct,1.0,Câu hỏi kiểm tra chính xác quy tắc sử dụng mạo từ 'an' trước một danh từ bắt đầu bằng một nguyên âm (âm 'h' trong 'honest' là âm câm). Các lựa chọn khác không phù hợp về mặt ngữ pháp trong ngữ cảnh này.
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,904905a682671e1404ad924df118bd4cad231cfdc03770aacce40e9f5c294cfa,6,ENG_ART_06,q6,1,0.4498,,0.4288,,0.4435,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng mạo từ xác định 'the'. Khi một danh từ đếm được số ít ('cat') được nhắc đến lần đầu tiên, ta dùng 'a'. Khi nhắc lại chính danh từ đó, nó đã trở nên xác định và phải dùng 'the'."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,904905a682671e1404ad924df118bd4cad231cfdc03770aacce40e9f5c294cfa,7,ENG_ART_07,q7,1,0.4771,,0.3155,,0.4286,correct,1.0,"Câu hỏi này đúng. Theo quy tắc ngữ pháp, tên riêng của các thành phố như 'Paris' không sử dụng mạo từ. Do đó, phương án 'zero article' là đáp án chính xác."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,904905a682671e1404ad924df118bd4cad231cfdc03770aacce40e9f5c294cfa,8,ENG_ART_08,q8,1,0.5484,,0.4255,,0.5115,correct,1.0,Câu hỏi này kiểm tra chính xác quy tắc ngữ pháp về việc sử dụng mạo từ xác định 'the' với tính từ so sánh nhất ('highest'). Các lựa chọn gây nhiễu là hợp lý và câu hỏi rõ ràng.
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,904905a682671e1404ad924df118bd4cad231cfdc03770aacce40e9f5c294cfa,9,ENG_ART_09,q9,1,0.3823,,0.4849,,0.413,correct,1.0,"Câu hỏi kiểm tra cách dùng mạo từ không xác định 'a/an' trước danh từ chỉ nghề nghiệp. 'Engineer' là một danh từ đếm được số ít, bắt đầu bằng một nguyên âm, do đó cần dùng mạo từ 'an'."
50s_mcq_hehe,minimal,a/an/the/zero,mcq,0,904905a682671e1404ad924df118bd4cad231cfdc03770aacce40e9f5c294cfa,10,ENG_ART_10,q10,1,0.4984,,0.3155,,0.4435,correct,1.0,"Câu hỏi này đúng. 'Knowledge' là một danh từ không đếm được. Khi được sử dụng để nói về một khái niệm chung, trừu tượng như trong câu ngạn ngữ này, ta dùng mạo từ rỗng (zero article). Các lựa chọn 'a' và 'an' không thể đi với danh từ không đếm được. 'The' sẽ được dùng nếu nói về một kiến thức cụ thể đã được xác định trước, nhưng câu này mang ý nghĩa tổng quát."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,904905a682671e1404ad924df118bd4cad231cfdc03770aacce40e9f5c294cfa,1,ENG_ART_01,art_001,1,0.3785,,0.4856,,0.4106,correct,1.0,"Câu hỏi và đáp án đều chính xác. 'Diet' là một danh từ đếm được số ít. 'Special' bắt đầu bằng một phụ âm, vì vậy mạo từ không xác định 'a' được sử dụng để chỉ một chế độ ăn kiêng chung chung, không cụ thể. 'The' sẽ được dùng nếu chế độ ăn kiêng đó đã được xác định trước. 'An' dùng trước nguyên âm. Không dùng mạo từ (zero article) là sai ngữ pháp trong trường hợp này."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,904905a682671e1404ad924df118bd4cad231cfdc03770aacce40e9f5c294cfa,2,ENG_ART_02,art_002,1,0.3905,,0.4229,,0.4002,correct,1.0,Câu này đúng. Mạo từ xác định 'the' được sử dụng vì danh từ 'special diet' đã được xác định rõ bởi mệnh đề quan hệ 'they follow'. Mệnh đề này chỉ rõ người nói và người nghe đều biết đó là chế độ ăn kiêng cụ thể nào.
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,904905a682671e1404ad924df118bd4cad231cfdc03770aacce40e9f5c294cfa,3,ENG_ART_03,art_003,1,0.5707,,0.4255,,0.5272,correct,1.0,"Câu này kiểm tra cách dùng mạo từ xác định 'the'. Danh từ 'history' (lịch sử) thường là danh từ không đếm được và không dùng mạo từ khi nói chung chung (ví dụ: 'I like history'). Tuy nhiên, trong câu này, 'history' được xác định cụ thể bởi cụm giới từ theo sau 'of ancient civilizations' (lịch sử của các nền văn minh cổ đại). Khi một danh từ được xác định cụ thể như vậy, ta phải dùng mạo từ 'the'. Do đó, đáp án 'c' là chính xác."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,904905a682671e1404ad924df118bd4cad231cfdc03770aacce40e9f5c294cfa,4,ENG_ART_04,art_004,1,0.393,,0.3155,,0.3697,correct,1.0,"Câu hỏi này đúng. 'Honesty' là một danh từ trừu tượng, không đếm được. Khi được sử dụng để nói về một khái niệm chung, nó không đi kèm với mạo từ. Do đó, 'zero article' là đáp án chính xác."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,904905a682671e1404ad924df118bd4cad231cfdc03770aacce40e9f5c294cfa,5,ENG_ART_05,art_005,1,0.519,,0.4849,,0.5087,correct,1.0,"Câu hỏi kiểm tra cách sử dụng mạo từ bất định 'a/an'. Danh từ 'English teacher' bắt đầu bằng một nguyên âm ('English'), do đó cần sử dụng mạo từ 'an'."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,904905a682671e1404ad924df118bd4cad231cfdc03770aacce40e9f5c294cfa,6,ENG_ART_06,art_006,1,0.5061,,0.4255,,0.4819,correct,1.0,"Câu hỏi này chính xác. 'The' được sử dụng vì người nói đang đề cập đến một lọ muối cụ thể, xác định (ví dụ: lọ muối trên bàn ăn) mà cả người nói và người nghe đều biết. 'Salt' là danh từ không đếm được nên không thể dùng 'a' hoặc 'an'. Việc không dùng mạo từ trong ngữ cảnh này là không tự nhiên."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,904905a682671e1404ad924df118bd4cad231cfdc03770aacce40e9f5c294cfa,7,ENG_ART_07,art_007,1,0.3224,,0.3155,,0.3203,correct,1.0,"Câu này diễn tả một sự thật chung, khái quát về loài chim (danh từ số nhiều 'birds'). Khi nói về một danh từ số nhiều với ý nghĩa chung chung, ta không dùng mạo từ (zero article). Do đó, đáp án được cung cấp là chính xác."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,904905a682671e1404ad924df118bd4cad231cfdc03770aacce40e9f5c294cfa,8,ENG_ART_08,art_008,1,0.3554,,0.4255,,0.3764,correct,1.0,"Câu hỏi này đúng. Cụm từ 'the city center' là một cụm từ cố định, chỉ một khu vực cụ thể, duy nhất trong một thành phố mà người nói và người nghe đều hiểu. Do đó, mạo từ xác định 'the' là bắt buộc."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,904905a682671e1404ad924df118bd4cad231cfdc03770aacce40e9f5c294cfa,9,ENG_ART_09,art_009,1,0.4719,,0.4849,,0.4758,correct,1.0,"Câu hỏi này đúng. Mạo từ không xác định 'an' được sử dụng trước một từ bắt đầu bằng một nguyên âm (về mặt phát âm). Từ 'interesting' bắt đầu bằng nguyên âm /ɪ/, do đó 'an' là lựa chọn chính xác."
50s_mcq_hehe,cot,a/an/the/zero,mcq,0,904905a682671e1404ad924df118bd4cad231cfdc03770aacce40e9f5c294cfa,10,ENG_ART_10,art_010,1,0.3653,,0.4229,,0.3826,correct,1.0,Câu hỏi kiểm tra việc sử dụng mạo từ xác định 'the' với các danh từ chỉ vật thể là duy nhất (unique nouns) như 'sun' (mặt trời). Đáp án 'c' là hoàn toàn chính xác.
50s_mcq_hehe,minimal,Present Simple,mcq,0,2b26d12ca084efa70b7527eeb8a72528a94e276e6717411ddc6d3dff6f772616,1,vn-ps-001,q1,1,0.5692,,0.1934,,0.4564,correct,1.0,"Câu hỏi này chính xác. Chủ ngữ là 'She' (ngôi thứ ba số ít) và trạng từ chỉ tần suất 'every day' yêu cầu động từ ở thì hiện tại đơn, được chia là 'goes'. Các phương án còn lại đều sai về ngữ pháp trong ngữ cảnh này."
50s_mcq_hehe,minimal,Present Simple,mcq,0,2b26d12ca084efa70b7527eeb8a72528a94e276e6717411ddc6d3dff6f772616,2,vn-ps-002,q2,1,0.3945,,0.2655,,0.3558,correct,1.0,"Câu hỏi kiểm tra chính xác thì hiện tại đơn với chủ ngữ số nhiều ('They'). Trạng từ chỉ tần suất 'often' và cụm từ 'on weekends' là dấu hiệu rõ ràng của thì này. Đáp án 'play' là dạng động từ nguyên mẫu chính xác. Các lựa chọn sai là những lỗi phổ biến về hòa hợp chủ vị, thì và dạng của động từ."
50s_mcq_hehe,minimal,Present Simple,mcq,0,2b26d12ca084efa70b7527eeb8a72528a94e276e6717411ddc6d3dff6f772616,3,vn-ps-003,q3,1,0.4499,,0.2737,,0.397,correct,1.0,Câu hỏi kiểm tra chính xác cách sử dụng trợ động từ phủ định ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('He'). Đáp án 'doesn't' là đúng ngữ pháp. Các lựa chọn khác sai.
50s_mcq_hehe,minimal,Present Simple,mcq,0,2b26d12ca084efa70b7527eeb8a72528a94e276e6717411ddc6d3dff6f772616,4,vn-ps-004,q4,1,0.4934,,0.4363,,0.4763,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng trợ động từ ('Do'/'Does') trong câu hỏi nghi vấn ở thì hiện tại đơn. Với chủ ngữ là 'you', đáp án 'Do' là duy nhất đúng. Các phương án nhiễu ('Does', 'Are', 'Is') là những lỗi sai điển hình của người học, giúp đánh giá khả năng phân biệt giữa trợ động từ và động từ 'to be' cũng như sự hòa hợp chủ ngữ-động từ."
50s_mcq_hehe,minimal,Present Simple,mcq,0,2b26d12ca084efa70b7527eeb8a72528a94e276e6717411ddc6d3dff6f772616,5,vn-ps-005,q5,1,0.558,,0.4625,,0.5293,correct,1.0,"Câu hỏi này kiểm tra chính xác cách chia động từ 'to be' ở thì hiện tại đơn với chủ ngữ ngôi thứ ba số ít ('My sister'). Các lựa chọn sai là những lỗi phổ biến, giúp đánh giá hiệu quả kiến thức về sự hòa hợp giữa chủ ngữ và động từ. Câu hỏi rõ ràng và không mơ hồ."
50s_mcq_hehe,minimal,Present Simple,mcq,0,2b26d12ca084efa70b7527eeb8a72528a94e276e6717411ddc6d3dff6f772616,6,vn-ps-006,q6,1,0.522,,0.0743,,0.3877,correct,1.0,Câu hỏi kiểm tra chính xác vị trí của trạng từ tần suất (adverb of frequency) trong thì hiện tại đơn với động từ thường. Cấu trúc đúng là 'Subject + adverb + main verb'. Đáp án 'a' là lựa chọn duy nhất đúng. Các phương án còn lại sai ngữ pháp vì thêm động từ 'to be' một cách không cần thiết.
50s_mcq_hehe,minimal,Present Simple,mcq,0,2b26d12ca084efa70b7527eeb8a72528a94e276e6717411ddc6d3dff6f772616,7,vn-ps-007,q7,1,0.3959,,0.3225,,0.3739,correct,1.0,"Câu hỏi kiểm tra chính xác cách sử dụng thì hiện tại đơn cho một sự thật hiển nhiên. Chủ ngữ 'The sun' là ngôi thứ ba số ít, do đó động từ phải thêm 's'. Các lựa chọn khác là những lỗi sai phổ biến (dạng nguyên thể, quá khứ đơn, và hiện tại phân từ)."
50s_mcq_hehe,minimal,Present Simple,mcq,0,2b26d12ca084efa70b7527eeb8a72528a94e276e6717411ddc6d3dff6f772616,8,vn-ps-008,q8,1,0.501,,0.2713,,0.4321,correct,1.0,"Câu hỏi kiểm tra dạng phủ định của động từ 'to be' ở thì hiện tại đơn với chủ ngữ số nhiều 'They'. Đáp án 'aren't' là chính xác. Các lựa chọn khác sai ngữ pháp: 'isn't' đi với chủ ngữ số ít, 'doesn't' và 'don't' là trợ động từ cho động từ thường, không phải động từ 'to be'."
50s_mcq_hehe,minimal,Present Simple,mcq,0,2b26d12ca084efa70b7527eeb8a72528a94e276e6717411ddc6d3dff6f772616,9,vn-ps-009,q9,1,0.3857,,0.4186,,0.3955,correct,1.0,"Câu hỏi kiểm tra đúng cấu trúc câu hỏi Yes/No với động từ 'to be' ở thì hiện tại đơn cho chủ ngữ ngôi thứ ba số ít ('she'). Các lựa chọn khác là các phương án gây nhiễu hợp lý, kiểm tra sự phân biệt giữa việc sử dụng 'do/does' và 'to be' trong câu hỏi."
