run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
race50_mcq_hehe1,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,3,eng_assess_past_perfect_003,pp_003,1,0.7703,,0.3061,,0.631,correct,1.0,"Mệnh đề chính (""lived"") ở thì quá khứ đơn, thiết lập một mốc thời gian trong quá khứ. Lời dự đoán của các bác sĩ đã xảy ra trước mốc thời gian đó, do đó thì quá khứ hoàn thành (""had said"") là lựa chọn chính xác nhất để diễn tả trình tự sự việc.",correct,1.0,"Stem có 'lived' (quá khứ đơn) và 'much longer than' chỉ sự so sánh với hành động xảy ra trước đó trong quá khứ, nên cần Past Perfect 'had said' (option b). Các option khác không phù hợp: 'said' (a) thiếu tính 'trước đó', 'have said' (c) là hiện tại hoàn thành, 'were saying' (d) là quá khứ tiếp diễn không hợp ngữ cảnh."
race50_mcq_hehe1,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,4,eng_assess_past_perfect_004,pp_004,1,0.4674,,0.2478,,0.4015,ambiguous,0.5,"Cấu trúc 'By the time' + quá khứ đơn ('found') cho phép sử dụng cả thì quá khứ đơn (a: believed) và quá khứ hoàn thành (b: had believed) trong mệnh đề chính. Cả hai lựa chọn đều diễn tả đúng ngữ cảnh rằng niềm tin của các bác sĩ đã tồn tại vào thời điểm đó, do đó không có cơ sở rõ ràng để loại trừ một trong hai phương án.",incorrect,0.0,"Stem có 'by the time' chỉ một thời điểm trong quá khứ (1979) và 'still' cho thấy hành động 'tin' vẫn tiếp diễn đến thời điểm đó, nên cần thì quá khứ đơn (believed) chứ không phải quá khứ hoàn thành (had believed). Option a thỏa mãn ràng buộc ngữ pháp và nghĩa, trong khi b mâu thuẫn với 'still'."
race50_mcq_hehe1,cot,Past Perfect,mcq,0,5c74bd7070b1e6d9f63f0555b6c669c2b3289875d1af285c399d4cac4998f9b0,5,eng_assess_past_perfect_005,pp_005,1,0.4807,,0.2476,,0.4108,correct,1.0,"Câu mô tả hai hành động xảy ra nối tiếp trong quá khứ, được nối bằng 'only after'. Hành động trong mệnh đề phụ (đặt ống) xảy ra trước hành động ở mệnh đề chính ('climbed'), do đó thì quá khứ hoàn thành 'had put' là lựa chọn chính xác về mặt ngữ pháp để nhấn mạnh thứ tự này.",correct,1.0,"Stem có 'only after' chỉ thứ tự hành động: 'put the pipe' phải xảy ra trước 'climbed', nên cần thì quá khứ hoàn thành. Option b 'had put' là phù hợp rõ ràng, các option khác không đúng thì."
race50_mcq_hehe1,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,1,en_assessment_past_simple_001,q1,1,0.9303,,0.2743,,0.7335,ambiguous,0.5,"Thân câu (stem) không cung cấp bất kỳ dấu hiệu thời gian nào. Do đó, cả thì quá khứ đơn (b - loved) để kể một câu chuyện và thì hiện tại đơn (a - loves) để diễn tả một sự thật/tình trạng hiện tại đều hợp lý về mặt ngữ pháp và ngữ nghĩa.",ambiguous,0.5,"Stem không cung cấp ngữ cảnh thời gian rõ ràng để xác định thì động từ. Cả 'loves' (hiện tại) và 'loved' (quá khứ) đều có thể phù hợp tùy ngữ cảnh, không có dấu hiệu ngữ pháp nào trong stem để loại trừ option nào."
race50_mcq_hehe1,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,2,en_assessment_past_simple_002,q2,1,0.659,,0.3591,,0.569,ambiguous,0.5,"Mệnh đề phụ ""When the merchant asked..."" sử dụng thì quá khứ đơn, do đó động từ trong mệnh đề chính cũng phải ở thì quá khứ. Cả hai phương án ""agreed"" (b) và ""refused"" (c) đều đúng về mặt ngữ pháp, và câu hỏi không cung cấp đủ ngữ cảnh để xác định hành động của người vợ là đồng ý hay từ chối.",incorrect,0.0,"Stem không cung cấp đủ ngữ cảnh thời gian hoặc dấu hiệu ngữ pháp để xác định hành động 'follow' xảy ra trong quá khứ hay hiện tại. Cả 'agreed' (b) và 'refused' (c) đều có thể phù hợp nếu coi sự kiện ở quá khứ, trong khi 'agrees' (a) và 'refuses' (d) cũng khả thi nếu câu thuật lại ở hiện tại. Không có cơ sở rõ ràng để loại trừ các option khác và khẳng định duy nhất (c) là đúng."
race50_mcq_hehe1,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,3,en_assessment_past_simple_003,q3,1,0.6681,,0.191,,0.5249,correct,1.0,"Mệnh đề phụ ""When the merchant faced problems"" sử dụng thì quá khứ đơn (""faced""), thiết lập bối cảnh thời gian trong quá khứ. Do đó, động từ trong mệnh đề chính cũng phải ở thì quá khứ đơn (""helped"") để diễn tả một hành động lặp đi lặp lại trong quá khứ, được nhấn mạnh bởi trạng từ ""always"".",correct,1.0,"Stem có 'always' và 'faced' (quá khứ) chỉ thói quen trong quá khứ, nên cần thì quá khứ đơn. Option 'b' (helped) phù hợp rõ ràng; các option khác dùng thì hiện tại hoặc tương lai, không phù hợp với ngữ cảnh quá khứ."
race50_mcq_hehe1,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,4,en_assessment_past_simple_004,q4,1,0.6397,,0.2363,,0.5186,correct,1.0,"Cụm từ ""The first wife"" (người vợ đầu tiên) chỉ một người trong một vai trò ở quá khứ, do đó hành động ""đóng góp"" phải được chia ở thì quá khứ đơn (made) để mô tả một sự việc đã hoàn tất.",correct,1.0,"Stem có 'The first wife' và 'the merchant's wealth' chỉ sự việc trong quá khứ, nên chỉ có option 'b' (made) phù hợp với thì quá khứ đơn."
race50_mcq_hehe1,minimal,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,5,en_assessment_past_simple_005,q5,1,0.8127,,0.1989,,0.6286,correct,1.0,"Mệnh đề trạng ngữ chỉ thời gian 'After the first wife offered to follow him' sử dụng thì quá khứ đơn, thiết lập một bối cảnh rõ ràng trong quá khứ. Do đó, động từ trong mệnh đề chính cũng phải ở thì quá khứ để đảm bảo sự hòa hợp về thì, khiến 'realized' là lựa chọn duy nhất đúng về mặt ngữ pháp.",correct,1.0,"Stem có cụm 'offered' ở thì quá khứ và 'should have taken' diễn tả hối tiếc về quá khứ, nên 'realized' (b) phù hợp với trình tự thời gian trong câu. Các option khác (a, c, d) không phù hợp với ngữ cảnh quá khứ này."
race50_mcq_hehe1,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,1,en_assessment_past_simple_001,mcq_ps_001,1,0.9164,,0.2743,,0.7238,correct,1.0,"Stem chứa động từ 'adorned' ở thì quá khứ đơn. Theo nguyên tắc cấu trúc song song với liên từ 'and', động từ ở mệnh đề phía trước cũng phải ở thì quá khứ đơn, do đó 'loved' là lựa chọn duy nhất chính xác.",correct,1.0,"Stem không có dấu hiệu thời gian hiện tại, hành động 'yêu quý' và 'tặng trang phục' nghe như một sự kiện đã kết thúc trong quá khứ, phù hợp với thì Past Simple. Option b 'loved' là lựa chọn rõ ràng, trong khi các option hiện tại (a, c, d) không phù hợp với ngữ cảnh này."
race50_mcq_hehe1,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,2,en_assessment_past_simple_002,mcq_ps_002,1,0.6126,,0.2483,,0.5033,correct,1.0,"Stem sử dụng cụm từ ""One day"" và mệnh đề phụ ""realizing his life was coming to an end"" để thiết lập một bối cảnh tường thuật trong quá khứ. Do đó, động từ ở thì quá khứ đơn ""fell"" (b) là lựa chọn duy nhất phù hợp về mặt ngữ pháp và ngữ nghĩa.",correct,1.0,"Stem có 'One day' chỉ thời gian quá khứ xác định và 'realizing' là động từ không chia ở quá khứ, nên cần động từ chính ở thì quá khứ đơn. Option 'b' (fell) phù hợp rõ ràng, các option khác (hiện tại đơn, hiện tại hoàn thành, hiện tại tiếp diễn) không phù hợp với ngữ cảnh quá khứ."
race50_mcq_hehe1,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,3,en_assessment_past_simple_003,mcq_ps_003,1,0.6854,,0.2049,,0.5412,correct,1.0,"Mệnh đề đầu tiên sử dụng thì quá khứ đơn (""loved""), do đó mệnh đề thứ hai cũng phải ở thì quá khứ đơn để đảm bảo sự hòa hợp về thì. Lựa chọn 'b' (""didn't love"") là phương án duy nhất đáp ứng đúng yêu cầu ngữ pháp này.",correct,1.0,"Stem có 'Although his first wife loved him deeply' (thì quá khứ đơn) cho thấy hành động xảy ra trong quá khứ, nên đáp án 'didn't love' (b) phù hợp về thì và ngữ cảnh, trong khi các lựa chọn khác sai về thì hoặc không tự nhiên."
race50_mcq_hehe1,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,4,en_assessment_past_simple_004,mcq_ps_004,1,0.6676,,0.3462,,0.5712,correct,1.0,"Mệnh đề chính sử dụng thì quá khứ đơn với trạng từ tần suất 'always turned' để diễn tả một thói quen trong quá khứ. Do đó, mệnh đề 'when' cũng phải ở thì quá khứ đơn ('faced') để đảm bảo sự hòa hợp về thì.",correct,1.0,"Stem có 'always turned to' (thói quen trong quá khứ) nên cần thì quá khứ đơn. Option b 'faced' phù hợp rõ ràng, các option khác (hiện tại đơn, hiện tại hoàn thành, hiện tại tiếp diễn) không phù hợp với ngữ cảnh quá khứ."
race50_mcq_hehe1,cot,Past Simple,mcq,0,e1f7c915a50212f0f0a04f0046ea0737733453bf74c270dedde9530929be43d8,5,en_assessment_past_simple_005,mcq_ps_005,1,0.7714,,0.365,,0.6495,correct,1.0,"Câu văn tường thuật một chuỗi sự kiện trong quá khứ, được thiết lập bởi các động từ ở thì quá khứ đơn là ""refused"" và ""turned"". Do đó, động từ còn thiếu cũng phải ở thì quá khứ đơn (""sank"") để đảm bảo sự song hành về thì.",correct,1.0,"Stem có 'refused' (quá khứ đơn) và 'turned' (quá khứ đơn) làm ràng buộc ngữ pháp, yêu cầu động từ chính ở thì quá khứ đơn. Option 'c' (sank) phù hợp rõ ràng, các option khác (hiện tại đơn, hiện tại hoàn thành, hiện tại tiếp diễn) đều không khớp với ngữ cảnh quá khứ."
race50_mcq_hehe1,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,1,PS_01,q1,1,0.5666,,0.2436,,0.4697,correct,1.0,"Stem yêu cầu động từ ở thì hiện tại đơn, dạng phủ định cho chủ ngữ ngôi thứ ba số ít (""Mike""). Chỉ có phương án (a) ""doesn't like"" là đúng ngữ pháp, các phương án còn lại sai về sự hòa hợp chủ-vị hoặc cấu trúc thì.",correct,1.0,"Stem yêu cầu thì hiện tại đơn với chủ ngữ 'Mike' (ngôi thứ ba số ít). Option a 'doesn't like' phù hợp ngữ pháp và nghĩa ('He says he doesn't want to have it' thể hiện sở thích hiện tại). Các option khác bị loại: b sai chia động từ, c không dùng thì tiếp diễn cho động từ chỉ trạng thái 'like', d thiếu trợ động từ."
race50_mcq_hehe1,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,2,PS_02,q2,1,0.763,,0.1311,,0.5734,correct,1.0,"Stem có chủ ngữ ngôi thứ ba số ít ('Mike's father') và trạng từ tần suất 'often', đòi hỏi động từ ở thì hiện tại đơn. Do đó, 'gives' (b) là dạng chia động từ duy nhất chính xác.",correct,1.0,"Stem có 'often' chỉ thói quen nên cần thì hiện tại đơn, chủ ngữ 'Mike's father' ngôi ba số ít nên động từ phải chia 'gives'. Option b là phù hợp duy nhất."
race50_mcq_hehe1,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,3,PS_03,q3,1,0.6612,,0.2532,,0.5388,correct,1.0,"Stem có chủ ngữ số nhiều (""Mike and his father"") và trạng từ chỉ thói quen ""every day"", đòi hỏi động từ ở thì hiện tại đơn dạng số nhiều. Chỉ có ""work"" (b) là phù hợp.",correct,1.0,"Chủ ngữ 'Mike and his father' là số nhiều nên động từ phải chia ở dạng số nhiều 'work', và trạng từ 'every day' chỉ thói quen nên thì hiện tại đơn là phù hợp."
race50_mcq_hehe1,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,4,PS_04,q4,1,0.64,,0.2754,,0.5306,correct,1.0,"Chủ ngữ ""Mike's mother"" là ngôi thứ ba số ít, do đó động từ ở thì hiện tại đơn phải chia ở dạng ""says"" để đảm bảo sự hòa hợp chủ vị. Các phương án khác sai ngữ pháp hoặc không phù hợp về thì.",correct,1.0,"Stem không có dấu hiệu thời gian cụ thể, nhưng chủ ngữ 'Mike's mother' (ngôi thứ 3 số ít) yêu cầu động từ chia ở dạng số ít. Option b 'says' phù hợp với thì hiện tại đơn cho sự thật hoặc thói quen, trong khi các option khác không đúng ngữ pháp (a) hoặc không phù hợp với ngữ cảnh trung lập (c, d)."
race50_mcq_hehe1,minimal,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,5,PS_05,q5,1,0.6338,,0.3692,,0.5545,correct,1.0,"Stem yêu cầu một động từ ở thì hiện tại đơn, ngôi thứ ba số ít để hòa hợp với chủ ngữ số ít ""the soup"". Chỉ có phương án ""a"" (""is"") là đáp ứng đúng yêu cầu ngữ pháp này.",correct,1.0,"Stem có chủ ngữ số ít 'the soup' và động từ 'thinks' chỉ quan điểm hiện tại, nên cần động từ 'is' (Present Simple) phù hợp với ngữ pháp và nghĩa."
race50_mcq_hehe1,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,1,PS_01,ps_001,1,0.6657,,0.2436,,0.5391,correct,1.0,"Trạng từ 'usually' chỉ thói quen, yêu cầu thì hiện tại đơn. Chủ ngữ 'Mike' là ngôi thứ ba số ít, do đó dạng phủ định đúng về ngữ pháp là 'doesn't like'.",correct,1.0,"Stem có 'usually' chỉ thói quen nên cần thì hiện tại đơn; chủ ngữ 'Mike' (ngôi 3 số ít) yêu cầu động từ phù hợp. Option a 'doesn't like' đúng ngữ pháp, các option khác sai: b sai chia (don't), c sai thì (isn't liking cho thói quen), d thiếu trợ động từ."
race50_mcq_hehe1,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,2,PS_02,ps_002,1,0.6556,,0.2595,,0.5367,correct,1.0,"Stem có chủ ngữ số nhiều (""Mike and his father"") và trạng từ tần suất ""always"", đòi hỏi động từ ở thì hiện tại đơn dạng số nhiều. Chỉ có phương án (b) ""work"" đáp ứng được yêu cầu này.",correct,1.0,"Stem có 'always' chỉ thói quen nên dùng thì hiện tại đơn; chủ ngữ 'Mike and his father' (số nhiều) yêu cầu động từ 'work' (b), các lựa chọn khác không phù hợp về ngữ pháp hoặc thì."
race50_mcq_hehe1,cot,Present Simple,mcq,0,294d78ce8aa44a61ae4d0766447fa7474e35ca085fd997a18ae5444fa08f5fa1,3,PS_03,ps_003,1,0.746,,0.3692,,0.633,correct,1.0,Stem yêu cầu một động từ ở thì hiện tại đơn để hòa hợp với chủ ngữ số ít 'the soup'. Lựa chọn 'a' ('is') là dạng động từ duy nhất phù hợp về cả thì và số.,correct,1.0,"Stem có chủ ngữ 'the soup' (số ít) và động từ 'says' chỉ sự thật hiện tại, nên cần động từ 'is' (a) để phù hợp ngữ pháp; các option khác 'are' (b), 'be' (c), 'being' (d) không đúng với chủ ngữ số ít hoặc thì hiện tại đơn."
