run_id,config,topic,type,seed,source_text_sha,idx,qid_gold,qid_pred,structural_valid,question_sim,ans_sim,distractor_diversity,ans_score,item_score,judge_verdict,judge_score,judge_why,judge2_verdict,judge2_score,judge2_why
20251029_161124_gemini_deepseek,cot,Past Perfect Continuous,mcq,0,d139dfc3b1c7d9ba94ef7f7848bb7251c2dd3d5a9f30de2877fafe676e9b2930,4,ppc_004,ppc_004,1,0.7659,,0.2568,,0.6386,correct,1.0,"Stem có 'by the time' chỉ thời điểm quá khứ (khi Dad vào viện dưỡng lão) và 'for decades' nhấn mạnh hành động kéo dài trước đó, nên thì quá khứ hoàn thành tiếp diễn là bắt buộc. Option c 'had been celebrating' phù hợp rõ ràng, trong khi a (thiếu tính liên tục), b (không phù hợp với 'for decades'), và d (sai thời do ngữ cảnh quá khứ) đều bị loại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Perfect Continuous,mcq,0,d139dfc3b1c7d9ba94ef7f7848bb7251c2dd3d5a9f30de2877fafe676e9b2930,5,ppc_005,ppc_005,1,0.7337,,0.1815,,0.5957,correct,1.0,"Stem có thời gian quá khứ rõ ràng ('was exhausted', 'at the end of the celebration') và cụm 'all day long' chỉ hành động kéo dài, nên past perfect continuous (option c) phù hợp nhất để diễn tả hành động đã xảy ra và kết thúc trước điểm quá khứ đó. Các option khác không tối ưu: d sai thì hiện tại, b không nhấn mạnh tính liên tục, a có thể chấp nhận nhưng kém chính xác hơn.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Perfect Continuous,mcq,0,d139dfc3b1c7d9ba94ef7f7848bb7251c2dd3d5a9f30de2877fafe676e9b2930,6,ppc_006,ppc_006,1,0.6979,,0.2103,,0.576,correct,1.0,"Stem có cụm 'when they finally got to tell' (quá khứ) và 'for a long time' (thời gian kéo dài), yêu cầu hành động chờ đợi xảy ra trước sự kiện này, nên past perfect continuous (option c) là phù hợp rõ ràng. Các option a, b, d không thể hiện đúng quan hệ thời gian hoặc thì.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Perfect Continuous,mcq,0,d139dfc3b1c7d9ba94ef7f7848bb7251c2dd3d5a9f30de2877fafe676e9b2930,7,ppc_007,ppc_007,1,0.7051,,0.2018,,0.5793,correct,1.0,"Stem yêu cầu một hành động trong quá khứ kéo dài ('for hours') xảy ra trước một sự kiện quá khứ khác ('before it was his turn to listen'), nên cần thì quá khứ hoàn thành tiếp diễn. Option c 'had been telling' phù hợp rõ ràng, trong khi các option khác không đáp ứng: a và b thiếu tính anteriority, d sai thì vì dùng hiện tại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Perfect Continuous,mcq,0,d139dfc3b1c7d9ba94ef7f7848bb7251c2dd3d5a9f30de2877fafe676e9b2930,8,ppc_008,ppc_008,1,0.7045,,0.1778,,0.5728,correct,1.0,"Stem có 'we realized' (quá khứ) và 'we had given' (quá khứ hoàn thành) chỉ ra hành động xảy ra trước một sự kiện quá khứ khác; 'during his last days' xác định thời gian trước memorial service, nên option c 'had been holding and enjoying' (quá khứ hoàn thành tiếp diễn) phù hợp rõ ràng để diễn tả hành động kéo dài và kết thúc trước đó. Các option a và b không thể hiện rõ trình tự thời gian, option d dùng thì hiện tại không phù hợp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Perfect Continuous,mcq,0,d139dfc3b1c7d9ba94ef7f7848bb7251c2dd3d5a9f30de2877fafe676e9b2930,9,ppc_009,ppc_009,1,0.7021,,0.2784,,0.5962,ambiguous,0.5,"Thân bài yêu cầu hành động xảy ra trước một hành động quá khứ ('decided') với thời gian kéo dài 'for weeks'. Các lựa chọn a (thought), b (were thinking), và c (had been thinking) đều có thể chấp nhận về ngữ pháp trong ngữ cảnh này, không có dấu hiệu rõ ràng từ thân bài để loại trừ hoàn toàn a hoặc b. Lựa chọn d (have been thinking) bị loại do không phù hợp thì hiện tại với ngữ cảnh quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Perfect Continuous,mcq,0,d139dfc3b1c7d9ba94ef7f7848bb7251c2dd3d5a9f30de2877fafe676e9b2930,10,ppc_010,ppc_010,1,0.5825,,0.3805,,0.532,correct,1.0,"Stem có 'before that time' xác định một thời điểm quá khứ và 'for several months' chỉ thời gian kéo dài trước đó, đòi hỏi thì quá khứ hoàn thành tiếp diễn để diễn tả hành động bắt đầu trước và tiếp tục đến thời điểm đó. Option c 'had been feeling' phù hợp rõ ràng. Option d 'has been feeling' bị loại vì thì hiện tại, không khớp với ngữ cảnh quá khứ. Options a và b không thể hiện rõ sự liên tục và thời gian trước đó, nên không phù hợp bằng.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect Continuous,mcq,0,3976a2785c4d6a2e0b375e117d3e2b330ee235f7eb4319af4a025e916c96f772,1,ppc_001,q1,1,0.8807,,0.2034,,0.7114,ambiguous,0.5,"Stem sử dụng 'before' để chỉ hành động trước một sự kiện trong quá khứ, nhưng không cung cấp đủ ngữ cảnh để phân biệt rõ ràng giữa các thì: option a (had been rethinking) nhấn mạnh tính liên tục, option b (were rethinking) có thể diễn tả hành động đang xảy ra, và option c (rethought) diễn tả hành động hoàn tất; thiếu dấu hiệu loại trừ rõ ràng cho b hoặc c.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect Continuous,mcq,0,3976a2785c4d6a2e0b375e117d3e2b330ee235f7eb4319af4a025e916c96f772,2,ppc_002,q2,1,0.6846,,0.3604,,0.6035,ambiguous,0.5,"Stem sử dụng 'became worried' (thì quá khứ) nên options c 'have been' và d 'are' bị loại do không phù hợp thì. Tuy nhiên, cả a 'had been' và b 'were' đều có thể chấp nhận vì stem không cung cấp thông tin rõ ràng về thời điểm hành động 'considering' (xảy ra trước hay đồng thời với 'became worried'), dẫn đến thiếu bằng chứng để loại trừ một trong hai.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect Continuous,mcq,0,3976a2785c4d6a2e0b375e117d3e2b330ee235f7eb4319af4a025e916c96f772,3,ppc_003,q3,1,0.5544,,0.2767,,0.485,correct,1.0,"Stem sử dụng 'stated' (thì quá khứ) và 'for years' (khoảng thời gian), do đó hành động nghiên cứu cần xảy ra trước thời điểm phát biểu, phù hợp với thì quá khứ hoàn thành tiếp diễn. Option a 'had been studying' là lựa chọn rõ ràng, trong khi các option khác (b, c, d) không thể hiện đúng mối quan hệ thời gian hoặc không phù hợp ngữ pháp.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect Continuous,mcq,0,3976a2785c4d6a2e0b375e117d3e2b330ee235f7eb4319af4a025e916c96f772,4,ppc_004,q4,1,0.756,,0.2171,,0.6213,correct,1.0,"Thân bài chỉ ra hành động kéo dài 'for a long time' trước sự kiện quá khứ 'it became', đòi hỏi thì Quá khứ Hoàn thành Tiếp diễn để thể hiện rõ trình tự và thời gian. Chỉ option a 'had been affecting' đáp ứng chính xác, trong khi các option khác không phù hợp do thiếu sự nhấn mạnh về tính liên tục hoặc mâu thuẫn thì.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect Continuous,mcq,0,3976a2785c4d6a2e0b375e117d3e2b330ee235f7eb4319af4a025e916c96f772,5,ppc_005,q5,1,0.5961,,0.2295,,0.5044,correct,1.0,"Stem có 'reached out' (thời điểm quá khứ) và 'for quite some time' (khoảng thời gian dài trước đó), nên 'had been focusing' (quá khứ hoàn thành tiếp diễn) phù hợp rõ ràng để diễn tả hành động kéo dài trước thời điểm quá khứ. Các option khác bị loại: b và c không thể hiện đúng thời gian kéo dài, d sai thì vì dùng hiện tại trong ngữ cảnh quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect Continuous,mcq,0,3976a2785c4d6a2e0b375e117d3e2b330ee235f7eb4319af4a025e916c96f772,6,ppc_006,q6,1,0.6551,,0.2103,,0.5439,correct,1.0,"Stem có 'before' chỉ một sự kiện trong quá khứ ('was announced') và 'for years' thể hiện hành động kéo dài đến trước sự kiện đó, nên thì Past Perfect Continuous (option a) là phù hợp rõ ràng. Các option khác không đáp ứng đúng mối quan hệ thời gian: b và c thiếu tính liên tục hoàn thành trước sự kiện, d dùng thì hiện tại không phù hợp với ngữ cảnh quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect Continuous,mcq,0,3976a2785c4d6a2e0b375e117d3e2b330ee235f7eb4319af4a025e916c96f772,7,ppc_007,q7,1,0.5531,,0.4165,,0.519,ambiguous,0.5,"Stem thiếu thông tin về khung thời gian rõ ràng để phân biệt giữa hành động đang diễn ra đồng thời (option b) hay bắt đầu trước đó (option a). Option d bị loại do không phù hợp thì, option c có thể không diễn tả đúng tính liên tục của 'chronic', nhưng cả a và b đều có thể chấp nhận mà không có bằng chứng loại trừ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect Continuous,mcq,0,3976a2785c4d6a2e0b375e117d3e2b330ee235f7eb4319af4a025e916c96f772,8,ppc_008,q8,1,0.4651,,0.2064,,0.4004,correct,1.0,"Stem có 'for months before it finally announced' chỉ hành động kéo dài trước sự kiện quá khứ, nên Past Perfect Continuous (option a) là phù hợp rõ ràng; option b, c, d không đáp ứng do thiếu tính liên tục hoặc sai thời gian.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect Continuous,mcq,0,3976a2785c4d6a2e0b375e117d3e2b330ee235f7eb4319af4a025e916c96f772,9,ppc_009,q9,1,0.5502,,0.3472,,0.4995,ambiguous,0.5,"Thân bài không cung cấp đủ thông tin thời gian quá khứ rõ ràng để phân biệt giữa thì Quá khứ Hoàn thành Tiếp diễn (a) và Quá khứ Tiếp diễn (b); cả hai đều có thể chấp nhận được cho hành động đang diễn ra, trong khi (d) bị loại do thì hiện tại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,minimal,Past Perfect Continuous,mcq,0,3976a2785c4d6a2e0b375e117d3e2b330ee235f7eb4319af4a025e916c96f772,10,ppc_010,q10,1,0.6662,,0.2545,,0.5633,correct,1.0,"Stem chỉ rõ hành động 'reporting' diễn ra trong khoảng thời gian 'for a while' trước một sự kiện quá khứ 'wrote the article', do đó Past Perfect Continuous (option a) là lựa chọn phù hợp nhất để thể hiện hành động kéo dài và hoàn tất trước đó. Các option khác như 'was reporting' (b) và 'reported' (c) không nhấn mạnh tính liên tục và trình tự thời gian, trong khi 'has been reporting' (d) sai vì sử dụng thì hiện tại trong ngữ cảnh quá khứ.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Perfect Continuous,mcq,0,3976a2785c4d6a2e0b375e117d3e2b330ee235f7eb4319af4a025e916c96f772,1,ppc_001,ppc_001,1,0.8789,,0.2218,,0.7146,correct,1.0,"Thân bài yêu cầu một hành động trong quá khứ xảy ra trước một sự kiện quá khứ khác ('before the AAP announced') và kéo dài ('for several months'), chỉ có option a (had been rethinking) phù hợp rõ ràng với thì Quá khứ Hoàn thành Tiếp diễn, trong khi các option khác bị loại do sai thời gian hoặc không thể hiện tính liên tục.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Perfect Continuous,mcq,0,3976a2785c4d6a2e0b375e117d3e2b330ee235f7eb4319af4a025e916c96f772,2,ppc_002,ppc_002,1,0.6861,,0.2132,,0.5679,ambiguous,0.5,"Stem thiếu thông tin rõ ràng về mối quan hệ thời gian giữa 'was worried' và hành động 'consider', nên cả option b (had been considering) và c (were considering) đều có thể chấp nhận được dựa trên ngữ cảnh quá khứ và cụm 'for a while', không có bằng chứng để loại trừ hoàn toàn option nào.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Perfect Continuous,mcq,0,3976a2785c4d6a2e0b375e117d3e2b330ee235f7eb4319af4a025e916c96f772,3,ppc_003,ppc_003,1,0.6516,,0.255,,0.5524,correct,1.0,"Câu gốc sử dụng 'By the time' với sự kiện quá khứ 'wrote', kết hợp 'for weeks' để nhấn mạnh hành động kéo dài trước đó, nên thì quá khứ hoàn thành tiếp diễn (had been gathering) là phù hợp rõ ràng. Các lựa chọn khác không đáp ứng: b (was gathering) không thể hiện rõ thời gian bắt đầu trước, c (has been gathering) sai thì do tham chiếu hiện tại, d (had gathered) thiếu tính tiếp diễn cho hành động kéo dài.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Perfect Continuous,mcq,0,3976a2785c4d6a2e0b375e117d3e2b330ee235f7eb4319af4a025e916c96f772,4,ppc_004,ppc_004,1,0.7237,,0.1802,,0.5878,correct,1.0,"Câu gốc có 'were exhausted' (quá khứ) và 'all night before the performance' (hành động kéo dài trước một sự kiện quá khứ), nên cần thì quá khứ hoàn thành tiếp diễn để nhấn mạnh tính liên tục và thời gian trước đó. Option b 'had been rehearsing' phù hợp rõ ràng, trong khi option a ('had rehearsed') không nhấn mạnh đủ tính tiếp diễn, option c ('were rehearsing') không thể hiện rõ hành động hoàn thành trước, và option d ('have rehearsed') sai thì.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Perfect Continuous,mcq,0,3976a2785c4d6a2e0b375e117d3e2b330ee235f7eb4319af4a025e916c96f772,5,ppc_005,ppc_005,1,0.5704,,0.1606,,0.468,correct,1.0,"<vi-vn>Stem có 'arrived' (thì quá khứ) và 'for three hours' (chỉ thời gian kéo dài đến điểm quá khứ), nên Past Perfect Continuous 'had been suffering' (option b) là phù hợp rõ ràng để nhấn mạnh hành động liên tục. Các option khác bị loại: 'a' (had suffered) có thể ngụ ý hoàn tất, 'c' (was suffering) không thể hiện rõ thời gian bắt đầu trước, và 'd' (has been suffering) không phù hợp thì do tham chiếu hiện tại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Perfect Continuous,mcq,0,3976a2785c4d6a2e0b375e117d3e2b330ee235f7eb4319af4a025e916c96f772,6,ppc_006,ppc_006,1,0.5274,,0.2376,,0.4549,ambiguous,0.5,"Stem không cung cấp đủ ngữ cảnh để xác định rõ ràng option duy nhất, vì cả 'had discussed' (a) và 'had been discussing' (b) đều thỏa mãn ngữ pháp với nghĩa hành động xảy ra trước 'the meeting started' và kéo dài một giờ, không có dấu hiệu loại trừ option nào.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Perfect Continuous,mcq,0,3976a2785c4d6a2e0b375e117d3e2b330ee235f7eb4319af4a025e916c96f772,7,ppc_007,ppc_007,1,0.5726,,0.2292,,0.4868,correct,1.0,"Stem có sự kiện quá khứ 'understood' và cụm thời gian 'all morning' chỉ hành động kéo dài trước đó, nên Past Perfect Continuous (option b) phù hợp rõ ràng để diễn tả hành động đang xảy ra và dẫn đến kết quả. Các option khác bị loại: a nhấn mạnh hoàn thành thay vì tiếp diễn, c không thể hiện rõ trình tự trước-sau, d không phù hợp vì thì hiện tại.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
20251029_161124_gemini_deepseek,cot,Past Perfect Continuous,mcq,0,3976a2785c4d6a2e0b375e117d3e2b330ee235f7eb4319af4a025e916c96f772,8,ppc_008,ppc_008,1,0.4928,,0.3019,,0.4451,correct,1.0,"Thân câu sử dụng thì quá khứ 'were red' và cụm từ 'since early morning' để chỉ hành động kéo dài đến một thời điểm trong quá khứ, đòi hỏi thì quá khứ hoàn thành tiếp diễn. Option b 'had been playing' phù hợp rõ ràng vì nhấn mạnh tính liên tục của hành động, trong khi option a không nhấn mạnh đủ thời lượng, option c không tương thích với 'since', và option d có sự không nhất quán về thì.",error,,DeepSeek client not available or DEEPSEEK_API_KEY missing
